encounter_id,hospital_death
899,0.004709873053743645
901,0.015342269817805364
905,0.9087054273766326
907,0.26034973281101037
909,0.018621592414175544
910,0.002697198749977692
917,0.0012318231395780726
919,0.10515599962036024
921,0.1415416687889091
928,0.02810535509828968
932,0.02810948780722751
933,0.13418011891283177
934,0.3396508952478806
937,0.25064859553147373
938,0.01688121208869303
939,0.5047984652118217
943,0.07355694965863599
947,0.06172249035120378
948,0.0011354164356062882
950,0.022722062311822836
951,0.016427000586557855
954,0.056813444313375344
955,0.0004514654591923409
956,0.08337092714290271
963,0.02589949539495245
966,0.04013678065861906
967,0.0030745710970355184
968,0.06013948561064243
972,0.008186602011237654
974,0.022801846571884898
975,0.000731233259788111
977,0.002207098303768203
980,0.0030475806786431593
982,0.045013364633096256
984,0.031220402127476024
988,0.0007067000366493835
990,0.0029332134140764615
991,0.027116676381785
995,0.0036142376420839777
1004,0.00965961310642464
1009,0.010175075990656757
1012,0.001098933905270846
1014,0.9562838788370206
1018,0.012048826489400628
1026,0.06744635296504654
1028,0.014880489801328264
1034,0.02503925978948425
1039,0.0011888437519613944
1041,0.0031322448383341466
1042,0.0031254865390010172
1045,0.004051536570833021
1048,0.004082295824391328
1052,0.013223333156119005
1053,0.004106803997374564
1062,0.01641622826931388
1064,0.02484935415157394
1068,0.005559926083576748
1071,0.01753865945744775
1074,0.0264736300523701
1075,0.03501890895191345
1076,0.02795011004912329
1077,0.004942159638921592
1078,0.0029126314256430023
1082,0.0010534308422762957
1083,0.004490362524148981
1084,0.021668779953221917
1086,0.0029988816191569858
1088,0.0013865254973834734
1089,0.00879502251170494
1091,0.22131012192215996
1092,0.0033430533262533294
1098,0.013932282939094057
1106,0.07423084109088682
1109,0.014542671400148866
1110,0.006086485079802627
1116,0.005213909477677813
1119,0.8227900302827578
1127,0.1427384622343303
1128,0.03942062219477657
1129,0.007287375643698405
1135,0.0704355811287972
1139,0.005847953790966557
1140,0.002655074546780139
1141,0.0785150302220986
1142,0.23048185839420818
1150,0.012055146856319338
1151,0.002988523099776708
1161,0.12041336791905102
1168,0.14937710074577296
1169,0.0022581350211483323
1170,0.01923959426316902
1172,0.00921882404042543
1173,0.016910987983681985
1174,0.0008883596871027382
1175,0.016761196709894503
1180,0.3957401670270684
1181,0.041925325013518894
1182,0.001762767252996136
1185,0.03697317326871905
1194,0.0032968000934809616
1199,0.1124392107747584
1202,0.03196439000403001
1203,0.003562353200624698
1204,0.005902609880904141
1206,0.04828271532408784
1210,0.0658477839372744
1229,0.006431166854404942
1231,0.003534099559897564
1233,0.16554713580446836
1236,0.023721289614327623
1237,0.1996316887200739
1238,0.0013694434449741842
1239,0.019285294084574838
1241,0.21307654892675792
1245,0.01385136306579534
1251,0.011333516947907052
1255,0.023846873817215897
1256,0.9251992801367566
1257,0.01016854361413784
1260,0.004051739757173954
1267,0.007027121503591606
1268,0.17256815900136413
1275,0.001793727768020375
1277,0.01276611191882179
1279,0.022795504986674275
1280,0.014959607359810912
1281,0.06279305018888152
1284,0.058773980267034766
1286,0.0034240513979662737
1287,0.008817313041377502
1290,0.365444168271187
1294,0.008530591482187332
1295,0.13555949195065667
1307,0.03702503433352357
1312,0.0640545284107582
1314,0.0030627795108776152
1316,0.0039254120628163325
1317,0.0065649725742204885
1322,0.000990624748146957
1324,0.004812742953742434
1326,0.004127689199948347
1327,0.027250150160846545
1330,0.013926090866053835
1335,0.010204106729936565
1337,0.009403795499945246
1340,0.023197547599425
1345,0.4526283779276416
1347,0.036646607064164394
1350,0.06408931902837466
1351,0.002178209784347336
1372,0.004619112466767725
1373,0.038301922594001496
1374,0.014394416313829057
1375,0.016251820138111852
1378,0.029846034549018623
1379,0.005896038806602431
1380,0.02503573648433941
1387,0.052427761163767975
1388,0.005922653754977636
1393,0.003355759284041187
1397,0.031625888889504655
1400,0.001886144839785572
1401,0.0159740467658235
1407,0.03399914166215408
1419,0.0031923615711393037
1427,0.008343173878415149
1435,0.04046602249115221
1436,0.27156035083514307
1437,0.00685467437387149
1441,0.4711254336659893
1442,0.00294803366626496
1448,0.005670256980367026
1451,0.12945931073327524
1452,0.1443709127759612
1458,0.00651936683369715
1463,0.03859336969393472
1468,0.002460714252823337
1469,0.011703187780427936
1473,0.0502254443189398
1478,0.03091043001454393
1481,0.16171316025465027
1484,0.003088854303745904
1488,0.17794024625331423
1491,0.005862825041388772
1492,0.018855354151764262
1496,0.0044578927071288596
1502,0.008361849130692343
1503,0.16663433423168286
1507,0.0053634120228884
1510,0.0034995038542697246
1511,0.0037737096662671873
1517,0.031181545432475553
1518,0.0012151447974951932
1519,0.07845979793671018
1520,0.010058733515333766
1521,0.0005512717094587356
1523,0.062182149382882516
1526,0.0788399887445231
1528,0.19523667424766109
1534,0.789111515824617
1535,0.0036713212293451648
1540,0.005272285470773952
1541,0.08945728069131614
1542,0.057349950412328876
1543,0.007030913314574416
1547,0.009285710841763906
1549,0.8647267102979495
1550,0.14870828700739597
1551,0.014242367711013653
1553,0.0615614349795736
1557,0.03392532242211988
1561,0.006055372496079321
1564,0.003619067030678272
1566,0.0030531130461136707
1568,0.33952050603713574
1581,0.39976125546177516
1590,0.006539795218010124
1594,0.16743788956158567
1600,0.00123927419255491
1604,0.06916827721018887
1606,0.007885768010094921
1611,0.003008757005029404
1617,0.002635037529933307
1622,0.002011863397160327
1625,0.06431067306236521
1631,0.20073275225659548
1632,0.0015598066025018535
1633,0.004487303800093941
1635,0.0012446368976479385
1649,0.5131278520629533
1655,0.013147849148459904
1657,0.011714847904911466
1658,0.002720625061548644
1667,0.22493284121550394
1669,0.008425003522655882
1670,0.01709034432339649
1673,0.11219132037903462
1674,0.17083156486491746
1676,0.017681847289612047
1678,0.00161152888743172
1679,0.042277764312737345
1681,0.0066839695674358055
1687,0.17387268067542633
1695,0.002790864427863806
1696,0.018505144749620735
1697,0.01784817627422752
1700,0.005107038052895814
1707,0.0012061366710590005
1710,0.002407981802387599
1713,0.018036016690303264
1716,0.19482490412751718
1717,0.05735227113340082
1719,0.042664040610272146
1720,0.3566327670089871
1724,0.01281185425604299
1728,0.292612440374434
1729,0.03780157800412631
1730,0.007988971023079867
1731,0.04168033110856887
1739,0.0247252276087181
1741,0.0033175750017137946
1744,0.0037581285110874214
1745,0.007253937587893129
1752,0.07685192693520886
1754,0.003152534333363251
1756,0.020420253386294634
1758,0.11383403125343304
1761,0.0018492212772339923
1765,0.11522588363111574
1770,0.001817758631434466
1773,0.01892724861164117
1774,0.0037346354834980047
1775,0.006754455827305329
1776,0.0437553238630513
1777,0.6256121834603653
1780,0.28107723059221057
1782,0.2382085888786876
1784,0.0015065459117281775
1785,0.18072112416969666
1787,0.06995528793528873
1788,0.0027342989953409217
1790,0.002868106129300176
1793,0.011414249900969883
1795,0.005706797919786661
1798,0.007530192896565117
1804,0.015837840812308275
1811,0.00722281370866087
1812,0.0018046993497419742
1813,0.05444147057218835
1815,0.1822121655759734
1816,0.09724775368813485
1817,0.4206627194215122
1819,0.01774177943827057
1823,0.08108562678969546
1832,0.008230341095669409
1838,0.010134290760628165
1841,0.0028683822956748536
1843,0.02733565762482525
1850,0.862389630573646
1862,0.031568109767165654
1866,0.003684987681506744
1870,0.062015427444234134
1883,0.014318513367625754
1886,0.012592908143312868
1890,0.013540434559910912
1892,0.428934217169395
1896,0.00891129813796264
1897,0.21609478509930546
1898,0.0023710039389796887
1900,0.027223356157829268
1904,0.019057191961315834
1905,0.017471342208491537
1908,0.2558152937114632
1911,0.041338290740247065
1918,0.013854305762352694
1920,0.013821004701609027
1922,0.00149291624555344
1929,0.49134531804482906
1931,0.0077053407495004
1935,0.03570166786952536
1936,0.023033574939587253
1942,0.7716262123733293
1944,0.001426439604242886
1955,0.013491742981658558
1956,0.04845457737629198
1959,0.13987460037224786
1963,0.05022569395449461
1973,0.009093261109568113
1974,0.00363186758700409
1975,0.003802773829769129
1980,0.09639948165214071
1988,0.4038688944871844
1989,0.049648007833622936
1990,0.45011964547619165
1993,0.13107532472357916
1996,0.051333419367556074
1998,0.0052533841856854556
2006,0.003624721413077613
2008,0.1566425982589718
2015,0.34355490761708646
2017,0.005888590360777873
2018,0.012307801625520955
2031,0.012158674772619808
2032,0.023418378840711223
2033,0.04704847178650279
2034,0.002240829129412246
2036,0.02226315699381512
2040,0.05958868229400241
2041,0.014608682457261164
2054,0.0030478619378279765
2055,0.08754182921579312
2060,0.024354664159802922
2061,0.056131003604945814
2067,0.0032674347573027358
2068,0.005677029537785994
2072,0.02685722312610791
2074,0.0025052307242608004
2075,0.09570141630838871
2081,0.10377554344436953
2089,0.01328505456065028
2090,0.07750512745706829
2092,0.1947418114900637
2096,0.003825476635898356
2097,0.024373366898281137
2100,0.1680550130839414
2101,0.6694686351592752
2107,0.40485280912504173
2117,0.0013968819293755182
2127,0.008236322794491843
2129,0.0021162878730177723
2135,0.4345661671214355
2136,0.024401100939798505
2139,0.0035692304032578
2140,0.020894726630466966
2146,0.002348078489655111
2154,0.004882242125168829
2155,0.007244949820254731
2159,0.0026095850360907456
2162,0.004430742602736664
2163,0.1394394445221588
2165,0.4870351215797494
2177,0.012948366985535954
2184,0.0020677216046241583
2190,0.06241956428225057
2192,0.010614357857422173
2194,0.2375799911485001
2201,0.07180508582806508
2202,0.005910836485883326
2212,0.0030847322112967754
2216,0.4758394344505476
2219,0.03563285617486042
2220,0.05351364436876682
2228,0.008407251687940912
2230,0.0033893186700309835
2231,0.00781857841151918
2240,0.006387916524244723
2242,0.2207865824146838
2248,0.1076599480762462
2252,0.005175081133327467
2255,0.15209803901223912
2258,0.003939925578250645
2260,0.002205346089035115
2261,0.003005706499011712
2264,0.0033333714103010023
2266,0.09623851202539499
2268,0.003738964931883533
2269,0.20510893614141415
2272,0.4334441384560114
2277,0.07596030983556076
2284,0.37315098321703766
2287,0.01809070006367675
2293,0.07844144820132196
2295,0.0023801773382572727
2297,0.018681177378369076
2299,0.0018294791573814642
2303,0.0024086326881688457
2307,0.005259445614388432
2310,0.05076160136010965
2311,0.002448131785277972
2314,0.0032357155329934034
2316,0.004460990077921182
2317,0.009615722593701767
2323,0.23238303782514558
2326,0.12369698013490663
2328,0.21076944109969975
2331,0.47863037888428217
2332,0.003366948727750658
2336,0.025282777039024422
2337,0.0010704720930885304
2338,0.005527394357408228
2339,0.0010094025654749158
2340,0.07673589545204408
2345,0.0018355717219125226
2347,0.006859116063647307
2349,0.029859091141315547
2351,0.0699066162023397
2352,0.006971041561978243
2354,0.02803372908836443
2355,0.007336452134748549
2356,0.0007938989835201087
2357,0.4734743620931175
2359,0.011855912310258447
2360,0.5706851331645852
2364,0.005284465952386876
2369,0.04968954061654575
2371,0.0007417828186934622
2372,0.3372825422810767
2377,0.003796527236886827
2380,0.18295442923398936
2384,0.019816829161842808
2385,0.01997757129910603
2386,0.9603568457525142
2387,0.0012572145350411724
2394,0.01013432474877627
2396,0.9639226751881176
2398,0.002655408403315457
2400,0.04469281836812776
2402,0.020826411375952925
2408,0.0021469798966750678
2410,0.018508325188520743
2411,0.0038023457698140323
2417,0.012343473602350878
2425,0.0028945730367408236
2426,0.009989213567424092
2428,0.025453502471145133
2440,0.0009464831093732438
2448,0.010898301990747455
2452,0.09580047165279473
2465,0.007460220393746131
2468,0.0028987727450549314
2469,0.007827975322556791
2470,0.2890252823659529
2471,0.01087014062908042
2474,0.036928035959833745
2480,0.004810433801939731
2489,0.02843817871943535
2490,0.0025704678583108784
2491,0.012168517510924876
2493,0.02745303054704873
2497,0.07582864898809348
2498,0.22434241982184233
2500,0.006574293856441566
2501,0.0038917006035619804
2506,0.021112253172681554
2514,0.010823862234964393
2516,0.004558707793198877
2519,0.4288770268751162
2520,0.17317547081206083
2523,0.11804281679021676
2524,0.008294444498728811
2526,0.09877546806335351
2528,0.020148950849285398
2536,0.0023084935848937576
2542,0.009942663599027991
2546,0.1660560877753719
2552,0.0019250730653912595
2553,0.018188026551538068
2556,0.0024218789535722578
2557,0.0028351368742889882
2560,0.004703785990461931
2572,0.0026625767787821896
2573,0.05264945406653685
2579,0.0028137280426929687
2582,0.025805617814066477
2583,0.002505880594486985
2587,0.004006615225434735
2589,0.007247371149616767
2594,0.0008790361761226177
2596,0.0028158393998314853
2601,0.016481648603730244
2602,0.0103182603671109
2603,0.06031278070963902
2604,0.06639757085104855
2605,0.006047415091273543
2607,0.04754840365516468
2609,0.14635734092192285
2611,0.8367651953508625
2615,0.006007263602887419
2618,0.002914273776782438
2619,0.007395246770305106
2621,0.05893809223374829
2622,0.02659698208734939
2629,0.00999329229798429
2631,0.017944629683343434
2632,0.008402970137541389
2633,0.8760574290772708
2635,0.005514198358515338
2636,0.018060067087179697
2641,0.09253714334695745
2643,0.005504492681545917
2644,0.020422422030601243
2645,0.001639316030944794
2647,0.02233350458137611
2653,0.012152129886602192
2654,0.008285854607633406
2660,0.006309089808811255
2662,0.6561754987837856
2663,0.001799115888959812
2664,0.0109391634068533
2674,0.00452878981242586
2675,0.03343585889221618
2680,0.0026644497259337525
2682,0.0021170422757338142
2684,0.0029801458115278536
2690,0.006016202730133122
2691,0.1353521888753963
2694,0.005452658795451347
2700,0.002307088037744599
2701,0.006534572618787249
2706,0.0021320849145799684
2707,0.0018548606566145109
2709,0.005455369930129971
2711,0.008057531481799949
2716,0.02715311241590777
2719,0.01039320486909943
2720,0.00242947763999989
2721,0.04140967799911527
2722,0.0611229790520036
2723,0.0235622872663368
2726,0.004676891295914656
2727,0.01526337337692061
2729,0.001541937936569435
2732,0.004982809880952042
2733,0.001169188938130913
2741,0.014565489495467574
2743,0.023539281644839618
2746,0.0017301860894969865
2748,0.3234280771232272
2757,0.009722112618194915
2761,0.0431598376311787
2762,0.004729910916110913
2763,0.0035265500236584335
2764,0.011674938676004849
2772,0.07947946591715903
2773,0.0016231490222500845
2775,0.0030852271894866536
2783,0.0014988226879431006
2784,0.001125034336061227
2786,0.008347521057316516
2790,0.005675561466472757
2807,0.001986464574468197
2811,0.03235471724803985
2812,0.004743446013806259
2813,0.015536205525201227
2814,0.10596038214061149
2822,0.003923865409034269
2823,0.006063778180048529
2828,0.0014252674047534374
2829,0.26775101594443845
2831,0.012430720498281322
2832,0.15350970571129263
2836,0.09477304530046791
2837,0.007104105386820991
2838,0.006618136992963269
2839,0.38026938959871115
2840,0.009820526186296367
2844,0.009887016796050448
2848,0.0053484455253904875
2851,0.012112622607019789
2854,0.0050538652598783335
2858,0.0008613486492670936
2859,0.008697184423981838
2860,0.08077425334970263
2862,0.0019104026850139972
2865,0.007038912629058447
2868,0.003979820169129027
2871,0.42225365465387676
2872,0.006218658702551514
2873,0.14959352779224652
2875,0.44389419501282895
2885,0.0011390811227855908
2888,0.19803976241122606
2895,0.0013644828152732898
2896,0.003492306902320951
2903,0.06048577758395452
2908,0.2352667283053682
2910,0.006763206793668993
2917,0.09576422302940955
2923,0.011842953527470447
2930,0.00394617375036874
2931,0.3903162881939426
2934,0.004439174911971301
2941,0.009363204598496417
2945,0.001949814730242183
2949,0.16536175997052893
2952,0.0068633850190971835
2956,0.007764736627139094
2959,0.007697246525637105
2962,0.0058483910416343415
2963,0.05058643410806613
2964,0.15561486867575855
2970,0.014737044534814432
2971,0.01799339935219449
2974,0.0026148427633219196
2976,0.05280887705696925
2985,0.22499419993624475
2988,0.30374003353191315
2992,0.005967586334153318
2996,0.0022458911551911
3000,0.0047232305093213795
3002,0.03654173188300617
3004,0.012786759078769628
3007,0.016210235932014375
3019,0.0033332634127157777
3020,0.0065024434489397865
3025,0.9401843833825498
3029,0.10537345590407718
3031,0.02897187911758082
3037,0.16114552672899596
3040,0.03356398820596295
3042,0.0017284474112624054
3044,0.06874930820983102
3048,0.004337977210799244
3051,0.0029618739932400794
3053,0.003950866314616535
3054,0.07740791112016909
3057,0.008532436038942777
3063,0.011332109064319388
3065,0.006021617989060368
3069,0.3233220273415773
3078,0.002269771472319149
3087,0.03123347984301036
3088,0.0032600427609124597
3091,0.0006740646730402047
3093,0.11415696315763821
3101,0.0026899837358113554
3103,0.0058152660441314185
3107,0.0027119644345797293
3108,0.01057439195715243
3109,0.6854114801614634
3112,0.003109348769920882
3117,0.6792871303417776
3120,0.8094341308057857
3121,0.014744229010123093
3123,0.020236507149555744
3124,0.0191745709981212
3128,0.029024569784345183
3130,0.0038153013323788307
3131,0.024881326493721927
3132,0.002422065838574984
3139,0.0664106393820845
3142,0.0016637573072696592
3143,0.06541420406593072
3148,0.030475907592793942
3149,0.0679177670420532
3152,0.004610798555903474
3153,0.011524936957712291
3154,0.007062724403421511
3155,0.06345605955974855
3158,0.0022561930936905138
3160,0.009745110667412968
3167,0.0395143755459797
3168,0.003893264834940053
3176,0.030616510924438158
3181,0.05390741281041084
3183,0.06104776255134248
3185,0.008264879236965679
3188,0.03670028528868061
3191,0.03713326114399249
3192,0.48058642441603105
3204,0.043671449851872844
3206,0.01859437055743286
3207,0.019149311732032236
3211,0.042962375625310155
3212,0.02019404768829275
3213,0.018962109478508984
3216,0.030597601218474952
3219,0.006024406331126133
3224,0.010837151164168663
3226,0.00969376615570865
3229,0.4482643002122457
3237,0.004767996093325657
3238,0.04607410472528671
3239,0.007611833155607131
3244,0.042422585742551186
3248,0.5058433305230268
3249,0.0034744617982464844
3252,0.04930292474646266
3255,0.00358786292527156
3260,0.015051459088245685
3270,0.013010170521905964
3277,0.015083333731156688
3281,0.008433123445813352
3282,0.06570934951079856
3288,0.023708835378536464
3292,0.012411444046764178
3298,0.09770525196670474
3308,0.8768729075928563
3309,0.0033014549356539472
3312,0.021812150577671153
3317,0.0062650044036750095
3318,0.006390198206563937
3319,0.0007992879129578791
3326,0.0022600896988820116
3332,0.0037953173580118583
3339,0.003957838424559331
3340,0.07276937949538272
3342,0.6264193980514516
3343,0.002007124252483221
3344,0.18392231290536595
3345,0.008020559312451048
3348,0.08201630110339958
3349,0.0031882158900761464
3358,0.0007716837026184584
3362,0.0036002656291151385
3370,0.126342150351463
3371,0.03228478579105859
3376,0.001655318309394538
3377,0.0015506889793477506
3379,0.028194687282060992
3380,0.0026263528446036242
3385,0.027878373947701297
3388,0.002724119172607378
3391,0.009918583996348998
3394,0.18372577069912804
3395,0.011071657724384454
3396,0.007606858689363545
3397,0.010279707662484528
3404,0.2118739222160867
3411,0.06653620927252585
3412,0.6244588669976819
3419,0.0010142301160664243
3420,0.11992769132033122
3423,0.20686015293229193
3427,0.030707595571695723
3429,0.007289915228001686
3430,0.6073416923783076
3432,0.007882263406222407
3434,0.005654469090444147
3437,0.0036869119669558567
3438,0.050090200456719365
3440,0.004501092429517656
3441,0.28997099546625327
3442,0.03860702868302856
3448,0.40074280606753504
3456,0.07521356315549728
3461,0.006762792440589705
3466,0.03396354457599287
3472,0.004058842747185369
3474,0.001475005763374896
3477,0.004069473591042838
3480,0.016641303676305577
3482,0.08265024654568881
3486,0.0348369983361667
3489,0.28706299368457394
3492,0.0039146953372553635
3493,0.013367507346775965
3500,0.002829339125735274
3503,0.028142860910768643
3509,0.001351501227016879
3514,0.0055496876191176705
3517,0.025525896076230358
3522,0.03704014723852547
3523,0.08983033615053648
3530,0.005546372603302235
3533,0.001632893430898378
3535,0.007415529960924434
3536,0.021086412449295357
3537,0.004513263741260383
3539,0.7503388703866909
3540,0.0026875550909396806
3544,0.002356393972431566
3548,0.016629019562959042
3551,0.0023562924131893463
3553,0.3998328524576601
3557,0.027973405812291918
3560,0.0012376733693261182
3561,0.01833398483766511
3563,0.5451667410224071
3566,0.008360922643182465
3567,0.1117423517232088
3569,0.018445257205657175
3572,0.08265307849506326
3573,0.04182286705691117
3574,0.0014558635381280618
3576,0.009711553828356189
3578,0.009915930082443448
3581,0.07449188740238367
3588,0.0009407770005395209
3590,0.0059300677551026955
3595,0.6431319427067665
3596,0.006568222760098396
3599,0.09765821720892268
3600,0.006497733587110777
3605,0.003797650689250351
3607,0.004686182811376099
3615,0.9225085993836717
3620,0.01642333185592853
3624,0.05799418954768273
3625,0.0021085635420686204
3626,0.06949820449903527
3629,0.018981168338712363
3632,0.024514226106937327
3639,0.01941856707949194
3640,0.04299517210731306
3641,0.004239996434867184
3642,0.0011601560849859953
3648,0.04957047038165506
3649,0.03843278300996711
3652,0.17759776956151302
3655,0.006361681639189157
3656,0.0681358001932765
3657,0.00806546706876345
3658,0.007031604683087157
3659,0.015463190185098674
3661,0.0020049280163280986
3668,0.10637842702999163
3671,0.0036613216920220563
3688,0.02240961021179651
3694,0.006964925317902812
3697,0.0016419617456611547
3704,0.001842414993242611
3705,0.0015402460716719716
3706,0.00238625170410845
3707,0.9498006607321172
3708,0.001020905308203716
3712,0.009188343931890138
3713,0.21092715239141283
3714,0.003376117948878006
3716,0.1767290355504008
3717,0.0038366842043143904
3742,0.06402310071477682
3744,0.10640072918211776
3745,0.008287288640249909
3747,0.12170517881784859
3749,0.031515987210124094
3758,0.09454335846305524
3761,0.01037728059593657
3762,0.0646509883054126
3772,0.003140326212624476
3775,0.0014041478986419344
3782,0.00919533281691454
3787,0.18524293597208025
3796,0.0020958134043650638
3798,0.011500531985102126
3799,0.004444186310338887
3804,0.02914460529030576
3805,0.0008997724937115498
3806,0.0008961834996269475
3808,0.08591805210918799
3814,0.012151666604704396
3815,0.00121548793246969
3817,0.06937654187146453
3818,0.6112212775367691
3823,0.09713798614987301
3824,0.15149548435440108
3826,0.0037625588965806713
3828,0.013938209618437336
3832,0.007827231488864413
3836,0.0037384042462810757
3838,0.01933218091080748
3844,0.18010546490896423
3846,0.04755416854065179
3850,0.026758090362787118
3862,0.012263913769997931
3866,0.0068069410352034135
3879,0.0859113709252036
3882,0.3880281356089773
3886,0.0010368898206391346
3888,0.010943388230662737
3892,0.013233133328101079
