encounter_id,hospital_death
1091,0.27662995931138956
1092,0.0036881289673691164
1098,0.019146621522865004
1106,0.08377330768128392
1109,0.027685241313842337
1110,0.011143567499189128
1116,0.006756048383985039
1119,0.8276513434377727
1127,0.18929858929586268
1128,0.04184306068123572
1129,0.0118025533114978
1135,0.08279786259876232
1139,0.009286635281099454
1140,0.002119753984734747
1141,0.12982008387363703
1142,0.32062884631734273
1150,0.02021108305550364
1151,0.005445900403599985
1161,0.10236799383278339
1168,0.26985487489425214
1169,0.003068856281314283
1170,0.02430911854535197
1172,0.008213020333049137
1173,0.020502740245780467
1174,0.0010703438912356227
1175,0.01813092591426113
1180,0.5729510251037421
1181,0.061501072355091425
1182,0.0027976501755503833
1185,0.044197396657913154
1194,0.004756339968612843
1199,0.14701860641610542
1202,0.03363015084755852
1203,0.006321842115396029
1204,0.00946899256908965
1206,0.06533915795171225
1210,0.11863381631876874
1229,0.006176473416723426
1231,0.0023815546179075933
1233,0.21188462858481238
1236,0.0352233919003921
1237,0.26498790131301564
1238,0.0013263494941473586
1239,0.030701840516775068
1241,0.2757772596165745
1245,0.015759630169427677
1251,0.013312479094622916
1255,0.04704491706362599
1256,0.9158235223996921
1257,0.014221579132071154
1260,0.006091759203392527
1267,0.009389882368506075
1268,0.2197056986216362
1275,0.0030311642602596583
1277,0.020816672657978774
1279,0.04046046788378018
1280,0.026682787675263976
1281,0.09779030486819915
1284,0.06133605445867355
1286,0.0025745625955997118
1287,0.006984732464701801
1290,0.3931816901129854
1294,0.01174382157845721
1295,0.2634843067492421
1307,0.05499856419422064
1312,0.05939903119863714
1314,0.005647528917450761
1316,0.005616942043001191
1317,0.0075687597466211395
1322,0.0014065947684854057
1324,0.006415759401438596
1326,0.004720979137142819
1327,0.05457254200919028
1330,0.01870386536461495
1335,0.013656490135100204
1337,0.010432558207355804
1340,0.03629938595606967
1345,0.5187951010079344
1347,0.060922625737999156
1350,0.0929152550505995
1351,0.003772550022743296
1372,0.005543104072708211
1373,0.05023525902305934
1374,0.021037333643670067
1375,0.03483533183927793
1378,0.04630014529231552
1379,0.01155487126008185
1380,0.03621315278618517
1387,0.05115141346841444
1388,0.007300983828645283
1393,0.005794315719573456
1397,0.04107465327584235
1400,0.00215654863650735
1401,0.020118301029306774
1407,0.05537862699943784
1419,0.00567172117892264
1427,0.00931220047767083
1435,0.05944732088411055
1436,0.4501970395161812
1437,0.006733717539186867
1441,0.5445356500338667
1442,0.004683454768630607
1448,0.007938128738072472
1451,0.170949635719643
1452,0.14695160405867472
1458,0.006854731535433042
1463,0.044919217061053854
1468,0.004159824098033701
1469,0.019628065483727277
1473,0.05686726774533269
1478,0.04485185581942133
1481,0.18594126702823932
1484,0.0033610623921362494
1488,0.1835812064044069
1491,0.010286082030361127
1492,0.027829850473477646
1496,0.00365362320978678
1502,0.012914940577702151
1503,0.16766885346799876
1507,0.008651122602481819
1510,0.006054163905425695
1511,0.007686119726469923
1517,0.04505434106478354
1518,0.0013413607116632702
1519,0.10926038553263637
1520,0.014172765159482563
1521,0.0009078168259757415
1523,0.089043242457928
1526,0.07878872762840393
1528,0.16723001359719666
1534,0.8050137939459175
1535,0.006505760931449294
1540,0.006535272704531851
1541,0.11476305240606367
1542,0.06785979236019987
1543,0.009216353979477124
1547,0.011633953015053215
1549,0.8911299078194683
1550,0.06670634502983873
1551,0.024399714588566674
1553,0.10156607983955958
1557,0.0423252741012545
1561,0.010047948149754165
1564,0.005090937518453652
1566,0.00441852290793169
1568,0.35663704086978704
1581,0.45610909779380915
1590,0.007988550381638244
1594,0.20749608323995516
1600,0.0019251049106276223
1604,0.08068962970813306
1606,0.010789484792603918
1611,0.003869733186716221
1617,0.003875105495996071
1622,0.003715712338106977
1625,0.11842445481812951
1631,0.2314815127808859
1632,0.0019575605254067803
1633,0.006561455284102181
1635,0.0016525411079342895
1649,0.4603448972468232
1655,0.02801937175038527
1657,0.01641650748386128
1658,0.004355935220659781
1667,0.2199372508963281
1669,0.012826145646422316
1670,0.027318595074681637
1673,0.1735172387934389
1674,0.24776073367691487
1676,0.028683496407919895
1678,0.003356707556819708
1679,0.06505832103341737
1681,0.010969183323062083
1687,0.1710170791041349
1695,0.0032262757327334935
1696,0.025965597878098032
1697,0.023939848901761686
1700,0.005635374268886368
1707,0.002123465013724215
1710,0.0054927933286614905
1713,0.024267800480673958
1716,0.44277015667630654
1717,0.08376119449393356
1719,0.0462184917746203
1720,0.46677059021284356
1724,0.015540391073278112
1728,0.3438316469372765
1729,0.055402814150956284
1730,0.011785523659851607
1731,0.050032594363572214
1739,0.030862225096020462
1741,0.004808569469320281
1744,0.00612586668209361
1745,0.010686205732469652
1752,0.08943542829430957
1754,0.002924088173520588
1756,0.0234810293062538
1758,0.15546662136767797
1761,0.002918304607402716
1765,0.1644815766630143
1770,0.0026509568129903095
1773,0.026441807200859143
1774,0.005281928169236992
1775,0.007583019299279945
1776,0.07766121692122832
1777,0.628407274281434
1780,0.20244288631536497
1782,0.2793708173243316
1784,0.0024733716715019333
1785,0.3051028041163364
1787,0.17136727444290892
1788,0.004463142368886086
1790,0.004200703277540962
1793,0.015593439008686006
1795,0.006806461339690026
1798,0.014097052019779188
1804,0.026664734025910065
1811,0.010862925673074316
1812,0.0028072523740165435
1813,0.0836720497141104
1815,0.188061818284462
1816,0.11167294395668245
1817,0.6948858135413073
1819,0.03021117983706862
1823,0.11016578467538865
1832,0.01302535301328756
1838,0.024120061118445967
1841,0.003270554919364021
1843,0.03237587840436164
1850,0.8728853346671867
1862,0.04148388787396088
1866,0.005727318759006681
1870,0.06809427167848675
1883,0.01257213888524409
1886,0.016253526893526434
1890,0.014885972556064258
1892,0.4430053378587216
1896,0.005426694510853657
1897,0.3669532789724939
1898,0.0030625154467158458
1900,0.03479818053034079
1904,0.025448777671409753
1905,0.028644956464184964
1908,0.2876949178718419
1911,0.11784881448510166
1918,0.020668787305456727
1920,0.020089679261188285
1922,0.002049308203187231
1929,0.5221785776872117
1931,0.013659154736327199
1935,0.05063771883940027
1936,0.024866505344789236
1942,0.8426072492437718
1944,0.0017833383797525057
1955,0.02224670923902912
1956,0.04890245748319781
1959,0.1702235202151554
1963,0.0732683625445955
1973,0.008838949758607393
1974,0.005382964165882493
1975,0.004844661576773979
1980,0.0909354940578843
1988,0.4524923426888452
1989,0.07586956136167194
1990,0.5163276376553063
1993,0.1582615735968273
1996,0.0882851181791206
1998,0.009184754485155345
2006,0.004410128667472178
2008,0.19317553808537177
2015,0.25953774347079434
2017,0.008354707553851837
2018,0.019128443563793448
2031,0.01507285772319962
2032,0.03471612720191992
2033,0.050043576557924435
2034,0.003212701006487592
2036,0.03367556300546256
2040,0.06763583030696362
2041,0.011056406479771897
2054,0.004197276566523807
2055,0.10908579325234154
2060,0.03686687864403296
2061,0.07507184776723744
2067,0.004254517328551722
2068,0.008042923170798934
2072,0.028983020346305573
2074,0.003833952298511083
2075,0.12233755496574684
2081,0.09251224206263822
2089,0.01911816565721176
2090,0.12657391616429892
2092,0.22401411103536195
2096,0.004691174625148463
2097,0.02503845885091166
2100,0.17943180155790583
2101,0.6653676179753047
2107,0.4493002892893317
2117,0.0019321397853173411
2127,0.013760844296481294
2129,0.002975111013905702
2135,0.5039788362614999
2136,0.03281640585859142
2139,0.004933344071836702
2140,0.032962323346037777
2146,0.0036745927435193355
2154,0.0071272373867615445
2155,0.005256100756846173
2159,0.0033354306629666936
2162,0.004394516729152612
2163,0.1725253338236764
2165,0.5910956198308639
2177,0.015402676511709117
2184,0.002712948666233281
2190,0.06442342078538352
2192,0.014557589747238291
2194,0.37698375645248866
2201,0.09415261092397076
2202,0.007210058122421892
2212,0.0046954066824768026
2216,0.4591695857164445
2219,0.05595599173638241
2220,0.06653642241114271
2228,0.01320780602172077
2230,0.005982196607470049
2231,0.01190284186362825
2240,0.009836157628704344
2242,0.25900607905260814
2248,0.2045114300062647
2252,0.007079555670151492
2255,0.12745684148774455
2258,0.00696365991002884
2260,0.00266468398624545
2261,0.005226468539969624
2264,0.004106178629254419
2266,0.11332828764902592
2268,0.00581249790981531
2269,0.25326387737370726
2272,0.4805646288567731
2277,0.0812904445546264
2284,0.44486603836695954
2287,0.020842313863262643
2293,0.11791759612170728
2295,0.0035498649508525675
2297,0.03330195320978016
2299,0.002105450932761652
2303,0.003700369309241563
2307,0.0069754837240893364
2310,0.04919737676494511
2311,0.0025097107544924235
2314,0.004389202009414357
2316,0.004937141790401544
2317,0.01473195053439238
2323,0.2893889623089517
2326,0.1548253963689042
2328,0.24446568231880808
2331,0.5504555792827843
2332,0.005114455392214062
2336,0.0432102691771446
2337,0.002038371267898824
2338,0.007597163820073601
2339,0.0014584529297613003
2340,0.10295952375349707
2345,0.002135720197554044
2347,0.010222963591763069
2349,0.021172478478487456
2351,0.11204199311703744
2352,0.009388540433619006
2354,0.04650787360222459
2355,0.012145327807068024
2356,0.0012108796902212848
2357,0.491367954576217
2359,0.008620096178174646
2360,0.5848050221025248
2364,0.007057323821593058
2369,0.10238562846431037
2371,0.0010079847331218713
2372,0.3330240468653244
2377,0.0047812707644863586
2380,0.2239323392125699
2384,0.04034513726415268
2385,0.03190925852130895
2386,0.9628986453240221
2387,0.0016172303562423786
2394,0.016759810403675378
2396,0.9534909945580022
2398,0.003213144251008822
2400,0.07082073007437971
2402,0.02483531570461177
2408,0.0033280179749637095
2410,0.027223273175763132
2411,0.008149024794115866
2417,0.015166573700532465
2425,0.004194717850324937
2426,0.015854072035632688
2428,0.026488208672628178
2440,0.0013157817390480012
2448,0.014418128139365178
2452,0.09833683364039111
2465,0.009488073027237217
2468,0.0035793050909488856
2469,0.011985044884698658
2470,0.28289731109524907
2471,0.022642690803128335
2474,0.051236843446144126
2480,0.005813848243810966
2489,0.06580332571896802
2490,0.0035426596938428105
2491,0.016777696164615667
2493,0.026648751044472396
2497,0.08969495298504507
2498,0.18618045341095785
2500,0.010677583257925822
2501,0.007280775962749595
2506,0.026452611580357575
2514,0.015242565366504309
2516,0.004756517035214686
2519,0.4946080438019769
2520,0.23737952482946612
2523,0.17349723987981422
2524,0.012602031960846135
2526,0.11828896462138072
2528,0.02698410415361127
2536,0.0033528038134211123
2542,0.014103369837871488
2546,0.1378105128643025
2552,0.0033895502069860896
2553,0.04100913766280175
2556,0.004043244691018718
2557,0.003979151341937287
2560,0.00683668091944644
2572,0.00266662561820572
2573,0.07032085996743223
2579,0.00410001606646129
2582,0.04445121682489413
2583,0.002849645191932925
2587,0.005042974066158515
2589,0.011992675632360138
2594,0.0010995371571020833
2596,0.003244494816677094
2601,0.020254343092909383
2602,0.012167980810217803
2603,0.058533730825933335
2604,0.08481166642870304
2605,0.00902441683341597
2607,0.052299815548538846
2609,0.19359566749890506
2611,0.845726875997603
2615,0.008401452587596392
2618,0.005466260609861107
2619,0.00865503592196338
2621,0.08743561055734186
2622,0.04239960807137318
2629,0.01167460149533936
2631,0.019287781168758247
2632,0.013786948525962283
2633,0.818209443149847
2635,0.007140893644896657
2636,0.0291277928641968
2641,0.11981187906526296
2643,0.009016315271337467
2644,0.03976125136482066
2645,0.002520121314898775
2647,0.0381687333752997
2653,0.01837119307790053
2654,0.008683801999525355
2660,0.009539504036775625
2662,0.7373796405728039
2663,0.002023110756063445
2664,0.01619006377907162
2674,0.007281163616011645
2675,0.05969997272486491
2680,0.0037205371731818104
2682,0.002804898777211476
2684,0.004698697515840141
2690,0.012672216812804706
2691,0.14156454440328575
2694,0.008115854558515715
2700,0.0029919609968208586
2701,0.011625900659218315
2706,0.002707541273586897
2707,0.0027858060765659854
2709,0.007302687339794452
2711,0.00927845950650405
2716,0.021975924195419265
2719,0.013482197869234498
2720,0.003840342317097056
2721,0.06658538996451131
2722,0.07524052943005283
2723,0.026724820740209695
2726,0.006341695918159975
2727,0.021530949485214813
2729,0.0017852848669387283
2732,0.009647341804580994
2733,0.0016761356098791028
2741,0.01950431113618162
2743,0.05885613570020563
2746,0.002131872242576761
2748,0.27830643432014474
2757,0.012356459608464732
2761,0.04842565035358289
2762,0.009537819991795158
2763,0.00527856181341595
2764,0.016515981202648945
2772,0.0984824947684625
2773,0.002470040655064347
2775,0.0038746533111085188
2783,0.002147358544653657
2784,0.001243913976502078
2786,0.01354906894227043
2790,0.005512674784951373
2807,0.0031051685106461436
2811,0.03657914334315806
2812,0.00688415618349777
2813,0.019812495597637043
2814,0.09360560630034655
2822,0.006342178864727941
2823,0.006915061043565374
2828,0.001925761051554796
2829,0.30027623618421617
2831,0.015790767214083772
2832,0.17553446955826232
2836,0.12028227882853781
2837,0.005518659837839633
2838,0.011392401966989174
2839,0.362780847620905
2840,0.016647021154504955
2844,0.011975346791676307
2848,0.008249223679424154
2851,0.015865856256947797
2854,0.008450390156325153
2858,0.0011672247457787902
2859,0.016330281481408773
2860,0.09719709141726487
2862,0.0025248368522259343
2865,0.013534406519665101
2868,0.009367681341779231
2871,0.49625849041482095
2872,0.008544952944112953
2873,0.16721412271331626
2875,0.5508538721000245
2885,0.001777356355083959
2888,0.22003596550161206
2895,0.0020248600741356454
2896,0.004805517937639975
2903,0.11428432189007258
2908,0.2429918834527094
2910,0.010231434297728817
2917,0.15002186660494796
2923,0.022344047422832837
2930,0.005914185317385469
2931,0.4562165906673117
2934,0.006397441732949747
2941,0.011631967610364247
2945,0.0019618896922218693
2949,0.20721961145650208
2952,0.012857130064617453
2956,0.009140202710480327
2959,0.010519398364970456
2962,0.005359770983858185
2963,0.0645150221318198
2964,0.19847083482852967
2970,0.02123793347497293
2971,0.028690304674741037
2974,0.0025637833249729644
2976,0.056241097136510244
2985,0.25539832479195246
2988,0.3264459788047846
2992,0.011415542369060453
2996,0.003363379954447273
3000,0.005874166588098436
3002,0.045752162226207295
3004,0.013628965444893247
3007,0.01577024939467518
3019,0.004528824430082585
3020,0.010521310615071605
3025,0.9356590586947694
3029,0.1282760721972953
3031,0.05325855173746418
3037,0.14241179733980297
3040,0.047773820994827285
3042,0.0026330095981840244
3044,0.09659496577434307
3048,0.007444691643775228
3051,0.003966319437798009
3053,0.005780298229473933
3054,0.07026884180315986
3057,0.014871724827790703
3063,0.012742031973152124
3065,0.008074359081486675
3069,0.3050348605779526
3078,0.0038459727954168396
3087,0.030566059927412736
3088,0.004940706281632758
3091,0.0007977879450163655
3093,0.10134563586658094
3101,0.003273408073614305
3103,0.00812542006937796
3107,0.0026047394454137103
3108,0.02123547881151784
3109,0.750681093144035
3112,0.004636338564346926
3117,0.750050034823364
3120,0.7949610318369014
3121,0.03345329574160624
3123,0.02428853466692276
3124,0.01878967645440063
3128,0.0455216375089476
3130,0.007063605072213557
3131,0.0503570099032231
3132,0.004302482642900507
3139,0.10787173696671201
3142,0.002477122785766335
3143,0.0623638636474919
3148,0.03945862296225884
3149,0.07620899251112392
3152,0.004801767785060652
3153,0.019359027684837993
3154,0.013502716593273397
3155,0.07125587896387009
3158,0.0029767906057697417
3160,0.020270119884938362
3167,0.05734163175080731
3168,0.005372922351818551
3176,0.04889229807276919
3181,0.08317630667258673
3183,0.06954398255374372
3185,0.012515401630315786
3188,0.06872290473539598
3191,0.05540524280031381
3192,0.5840403061150443
3204,0.030855705751268073
3206,0.029946527328911208
3207,0.02368844645245715
3211,0.046085723338739434
3212,0.024049236972823566
3213,0.028607039877320602
3216,0.04167162710681778
3219,0.01012205388188368
3224,0.014023843480061894
3226,0.01289465621471006
3229,0.42532492170888403
3237,0.0077682164714692765
3238,0.043079657099321864
3239,0.015186339915015435
3244,0.04221535227015369
3248,0.4760288759407686
3249,0.0025359362498526645
3252,0.0993678407903442
3255,0.006877714472873808
3260,0.02430067216992448
3270,0.019129001265108414
3277,0.01971469532519852
3281,0.011278255341459868
3282,0.06835659408152132
3288,0.03312965325208302
3292,0.019237940455613563
3298,0.08714923495700297
3308,0.8950309351544642
3309,0.005823527392121856
3312,0.028825386651526074
3317,0.006278475219460074
3318,0.009154003584711776
3319,0.00103524519216147
3326,0.0028486459455542693
3332,0.00542019336647436
3339,0.005508056822835526
3340,0.112724873136892
3342,0.7163288049957071
3343,0.0026085973616980563
3344,0.15099150287100546
3345,0.012088491561073845
3348,0.13762806130593602
3349,0.007234625054013429
3358,0.001006739782059478
3362,0.0052563520039755965
3370,0.17898414414234465
3371,0.056406316208162305
3376,0.0018041596420134316
3377,0.002315087885101286
3379,0.056444059737135996
3380,0.0025793573904238755
3385,0.03829587100672219
3388,0.003349683493265902
3391,0.00897283182245889
3394,0.286478760631857
3395,0.01431125799779789
3396,0.010294067076431643
3397,0.012830084954397749
3404,0.31151378077031866
3411,0.0814724477640926
3412,0.782729909292637
3419,0.0010789553347485467
3420,0.12373612697240982
3423,0.2445704598968388
3427,0.052773938088882
3429,0.008839174943507808
3430,0.6559383645336967
3432,0.016026140719335173
3434,0.009508200821015967
3437,0.004710491261308501
3438,0.06692766152232307
3440,0.006111406139089717
3441,0.39470711827159344
3442,0.06891926001845936
3448,0.44971884548156293
3456,0.1458278576829946
3461,0.006938367352497613
3466,0.05517522820871258
3472,0.007596437182461487
3474,0.0021207889724857063
3477,0.006290549956306903
3480,0.02011522421741104
3482,0.09931069524240883
3486,0.051521943102258105
3489,0.3415626952819499
3492,0.006725097613214378
3493,0.016624301416264146
3500,0.0028757744157136287
3503,0.041463345707975004
3509,0.0018410835393785463
3514,0.007537394212281451
3517,0.030189288495523256
3522,0.04542585996875825
3523,0.1128155491636183
3530,0.007081998947370122
3533,0.0023822658799633493
3535,0.010056899845458928
3536,0.03032003466392267
3537,0.007634836881967473
3539,0.7966720367320244
3540,0.004129441045160739
3544,0.0036028974736738682
3548,0.026228645452002184
3551,0.003383379278371043
3553,0.5996512970549644
3557,0.02993108305898897
3560,0.0015517289633979392
3561,0.022970059663535592
3563,0.5469906501400225
3566,0.013622125333841623
3567,0.12159591241231346
3569,0.025471747818034067
3572,0.08007954732063458
3573,0.05777394491110011
3574,0.0018246101072254507
3576,0.013726841565994938
3578,0.014605970397827343
3581,0.14029445061260698
3588,0.001336000224562792
3590,0.011244219530176396
3595,0.6036499062902436
3596,0.009935644365019066
3599,0.12249904535069736
3600,0.009121661477566252
3605,0.006940550562195687
3607,0.008947471051791814
3615,0.8890803211244004
3620,0.02000347054839637
3624,0.06458451566899095
3625,0.0031220205593492584
3626,0.08815229348877883
3629,0.024465906252389417
3632,0.023306813764395147
3639,0.012836322876608963
3640,0.050064855800741784
3641,0.006468003625111594
3642,0.0013986775558482642
3648,0.06553681557906348
3649,0.07917994047641477
3652,0.24230152882109568
3655,0.011981863217817256
3656,0.10407914235030148
3657,0.007115331083513508
3658,0.011116271665337326
3659,0.013430495478603744
3661,0.0025082058874158738
3668,0.12201047069647908
3671,0.007554212366880283
3688,0.018733400553173258
3694,0.011114583920271698
3697,0.0026526798193761674
3704,0.0031224558968354823
3705,0.002528119016239336
3706,0.0033920353549851366
3707,0.9606344207567771
3708,0.001293293967801102
3712,0.013975247893754183
3713,0.23516390958998876
3714,0.005568898383191431
3716,0.2033988051023429
3717,0.005080895850667346
3742,0.08250885532196306
3744,0.12170737815078053
3745,0.009582676469181423
3747,0.11511204344308804
3749,0.047906626657507244
3758,0.09578138865044952
3761,0.016904422318551382
3762,0.08060055553742373
3772,0.004891130185321015
3775,0.0023917447857750686
3782,0.0126013256642191
3787,0.2212916138507908
3796,0.002814854485265023
3798,0.019806732544399068
3799,0.006219883254155586
3804,0.028123500039144916
3805,0.0011815329520987415
3806,0.001064633068898315
3808,0.05494838079746142
3814,0.018933102643143813
3815,0.00181623333716089
3817,0.12501648298430743
3818,0.6553201769094439
3823,0.13794686794718158
3824,0.21707685207192823
3826,0.0050108697229442785
3828,0.017678482949887674
3832,0.010499785875514993
3836,0.006440280642066671
3838,0.017773177513032846
3844,0.24776275012346746
3846,0.06395422801463232
3850,0.041602259081894556
3862,0.016436604124882404
3866,0.013332178756108384
3879,0.13596117599635998
3882,0.4402092644126741
3886,0.0013850673842788954
3888,0.010579923509701463
3892,0.016554113597781587
3894,0.014100975727031595
3896,0.021427532261967235
3901,0.013789107550752636
3904,0.09489631266683117
3906,0.0006588502446283593
