encounter_id,hospital_death
433,0.02673150292187943
436,0.23795816168569867
439,0.028584316577053237
441,0.0037746002602933384
445,0.003250972762084068
446,0.010886041899188247
448,0.1322192913262822
449,0.004104448641961165
451,0.07782715477179128
453,0.006605009980190652
455,0.003339179270210325
456,0.013211665966715113
459,0.8653885744902634
460,0.2224327065744107
461,0.22455757226221296
469,0.5159970950845275
472,0.0019799511607653786
473,0.24614744734962485
479,0.0022888158406231904
485,0.19767047541168464
488,0.0009790224035796226
489,0.004129362524699881
492,0.013667899549994159
500,0.09918798942286808
501,0.043229509123477616
502,0.07605276863318974
503,0.0035274398952663028
505,0.067324838430011
510,0.03179716316179135
512,0.22710009387319385
515,0.05701311700885911
518,0.12366470042168556
522,0.014820361144485891
525,0.0015204549562951482
532,0.04638782980274493
534,0.019799532701806663
535,0.01322172332994443
544,0.008409004178622781
551,0.005472676375539082
553,0.03587153409081588
556,0.008109083163062343
562,0.3392231785390132
563,0.03648550248668379
569,0.06815510896338335
573,0.008141588378394795
574,0.022290845304084456
575,0.008353256232107314
581,0.004458170421557717
582,0.005964420520553848
585,0.06418064471983267
586,0.0012772414396430413
591,0.026682735901413436
597,0.7363639714517723
600,0.05766236179572609
603,0.006460955526789768
608,0.7761128958535337
612,0.09801796024456566
613,0.008916510189103053
614,0.014751259008904184
615,0.0864616544207086
626,0.40047304628010716
631,0.060927307383275356
632,0.0018894572900671498
633,0.07348742314360894
640,0.0040090023218509645
645,0.1430298034307585
650,0.0030304436808811846
651,0.16354074282843165
652,0.020200340675215173
653,0.08870588953297562
654,0.0397001658776903
656,0.0020770618756785196
658,0.03607052761011934
661,0.007536746160091349
662,0.027203106355883053
664,0.26385372745367697
665,0.002861100565370157
670,0.34328530845061134
674,0.17927468621234427
675,0.040210677781279826
678,0.011418121895859137
680,0.009425242879157737
684,0.03375633839711942
688,0.047965670223334825
689,0.5239762022394557
698,0.02614015982845612
703,0.006863567475778633
704,0.0023562515699293244
707,0.019212064897807187
712,0.058524409131812886
713,0.005061897788047834
714,0.44778365732058145
717,0.04210766231186876
718,0.02811588899593241
727,0.002241794219561682
728,0.004061455580451016
731,0.016023897455867846
732,0.002508658967663717
739,0.02656715823941079
743,0.04154769602572399
747,0.0017997993036887048
750,0.2704541619157215
751,0.015922909498539282
752,0.08828007272360033
757,0.0033977341964024823
759,0.2528240690431731
761,0.082890941829677
763,0.054293040853280114
766,0.004574217707384951
770,0.00476104525020296
771,0.026395208446011606
772,0.0669058680626928
773,0.4424437123251286
775,0.010334651488673413
776,0.15528723212852275
780,0.007442045696760034
789,0.20127768991288755
803,0.016017808797188435
804,0.01430834012020725
806,0.005925012889676869
810,0.029677142324317014
813,0.0469640168052196
817,0.025217578906794137
820,0.009919563876463013
826,0.0323165800741726
830,0.005404793095677103
831,0.004042989066980019
838,0.0032460462993644454
839,0.0034674939473953105
840,0.0045087518327126975
841,0.2822456214302203
844,0.09501856577086726
849,0.10248938050600967
855,0.14782514443035838
858,0.0029889197728983343
859,0.3121307761461128
863,0.7815342112261867
865,0.04257152731520553
872,0.002989259314165222
881,0.0014329231756619407
882,0.4625316046311873
888,0.0430851635960682
892,0.03512001536274287
893,0.07364910875470594
896,0.015051908373321567
899,0.007779546463876451
901,0.023684762697594154
905,0.8960000140181574
907,0.3262906657499647
909,0.021089839435393484
910,0.00361201645994575
917,0.0016261523907433813
919,0.12654745177291374
921,0.1916005144589625
928,0.053563300987376904
932,0.03290284626053042
933,0.14136534203762552
934,0.4186139394503628
937,0.27425647799363456
938,0.02542048696730303
939,0.5936057522187863
943,0.07576104149303561
947,0.06019926478278377
948,0.001576314731066954
950,0.01874912100342334
951,0.017322243425869594
954,0.05411858760686269
955,0.0008104440302029252
956,0.08714543018073305
963,0.012693613039490218
966,0.04808651679632781
967,0.003400926435660742
968,0.087403964947508
972,0.012257558784955564
974,0.03705873057897063
975,0.0010849050424536991
977,0.0023516130997562976
980,0.0049800990630241935
982,0.06637578812673885
984,0.044947810572585324
988,0.0011676877004108026
990,0.005047715927454706
991,0.04638139247203175
995,0.007028783064880557
1004,0.008545480600738875
1009,0.011744863010976816
1012,0.0015113782023381153
1014,0.957480835922337
1018,0.02237879984453911
1026,0.07789527687350005
1028,0.024459989086362134
1034,0.036911077315182214
1039,0.002131482125578206
1041,0.005156537361663629
1042,0.004512907781044732
1045,0.007127186657390111
1048,0.006541874073315107
1052,0.01895244607594632
1053,0.005950158819984912
1062,0.03596473904543814
1064,0.019448301750637633
1068,0.007482578221067545
1071,0.03375295105402636
1074,0.04227105199197038
1075,0.05722823524564736
1076,0.03328185183080053
1077,0.00655479292417891
1078,0.004583047209948842
1082,0.0020894622151457457
1083,0.006298841375407931
1084,0.025323573662017863
1086,0.0035313877564038284
1088,0.002952985585527431
1089,0.008092187302189701
1091,0.294622915607115
1092,0.0037406427529658374
1098,0.020908338247127366
1106,0.08409400482162006
1109,0.03104540965563817
1110,0.012682425695024674
1116,0.007233763260493053
1119,0.8124398719450816
1127,0.18548237222736813
1128,0.039854559947684505
1129,0.012621153762580405
1135,0.084868379773238
1139,0.009396828099311033
1140,0.0021661082030741134
1141,0.12908995942881274
1142,0.306754863200569
1150,0.020521453782301958
1151,0.0059560408580180985
1161,0.11635684260279597
1168,0.2707560817193945
1169,0.003333027894686922
1170,0.02251482381893537
1172,0.008296029421688689
1173,0.024725155790345496
1174,0.001172726609757418
1175,0.01826266630053153
1180,0.5848796460374373
1181,0.0676614519741028
1182,0.002937182709203617
1185,0.049039986533875965
1194,0.004840299637327823
1199,0.15121799785138934
1202,0.035506841066498
1203,0.006695088374321194
1204,0.009477209141074496
1206,0.0669341585789838
1210,0.12848127509027316
1229,0.005468311864008525
1231,0.0026269168877123177
1233,0.2178908164421724
1236,0.03756685066252574
1237,0.28613400358140345
1238,0.001492510525273307
1239,0.029807322820614386
1241,0.2744008711205734
1245,0.01803937699915645
1251,0.014937803954756402
1255,0.04542952873160315
1256,0.919720115169627
1257,0.014136193574028117
1260,0.0058339071414283145
1267,0.009720815349252582
1268,0.20607217647343357
1275,0.0032913226441550173
1277,0.022512249941492243
1279,0.046454916850137716
1280,0.028629142125509408
1281,0.09621541798156641
1284,0.06321700286644744
1286,0.002862603984274571
1287,0.007567424366505507
1290,0.39292708908209983
1294,0.012525348092195084
1295,0.22420165965695588
1307,0.048715029443677796
1312,0.06781444701535483
1314,0.005707093425369983
1316,0.006053950607280609
1317,0.007923401669085436
1322,0.0014902212673128146
1324,0.006605586444095338
1326,0.004751757369479716
1327,0.05809222055573754
1330,0.018386612393344957
1335,0.013770225683368985
1337,0.010594273217409855
1340,0.038749621181974746
1345,0.5128517285239961
1347,0.06242609095141901
1350,0.09862360899810017
1351,0.0036953229384836753
1372,0.0061876881216818315
1373,0.05356210561781906
1374,0.02283523773716738
1375,0.033034358914554626
1378,0.05396346799947735
1379,0.012156691837203724
1380,0.03791118574846654
1387,0.06507002614321737
1388,0.008002233192895716
1393,0.006131624317343286
1397,0.04476987372855399
1400,0.0022284795040554304
1401,0.022270139805495366
1407,0.055685149628558146
1419,0.005981051733331091
1427,0.008578860654965482
1435,0.05735614380639881
1436,0.4242376598267845
1437,0.007768668086853104
1441,0.5510573591029075
1442,0.00523961224980495
1448,0.00882782644756602
1451,0.16174301294791593
1452,0.15530386533654558
1458,0.0075037919613079075
1463,0.051015814710625364
1468,0.004618492364813175
1469,0.020945777357666975
1473,0.056821605262084116
1478,0.044046499179001344
1481,0.1761064231074114
1484,0.003765546077008015
1488,0.1810455865319333
1491,0.010643938572649593
1492,0.02571531054317113
1496,0.004119452105042777
1502,0.013433632733973355
1503,0.16459817141736202
1507,0.008979444410690433
1510,0.006389165803936335
1511,0.008006154241290649
1517,0.048382389623286434
1518,0.0015270296785874558
1519,0.10424471708239255
1520,0.01393876502034457
1521,0.0008988180223598893
1523,0.10137705197007302
1526,0.0790670101597497
1528,0.17066777525310528
1534,0.79461230502922
1535,0.006744201934585289
1540,0.007322759563429437
1541,0.11183609635852551
1542,0.07025680272937822
1543,0.009539352830852254
1547,0.01165102766361488
1549,0.8736998522233299
1550,0.07201647589005768
1551,0.026202402860425827
1553,0.09217133149511508
1557,0.044197428708502545
1561,0.01092097855691998
1564,0.0052736920183721735
1566,0.004261069435351605
1568,0.34492949456350736
1581,0.44127461406254087
1590,0.008825147139205493
1594,0.21571150694978103
1600,0.0020952253253960244
1604,0.0855730339716744
1606,0.010624571423029439
1611,0.004278140378216217
1617,0.004238082921708141
1622,0.0037652981711807755
1625,0.11124637311946958
1631,0.23429622722065438
1632,0.0021041541546097105
1633,0.00759371474713721
1635,0.001752123888397998
1649,0.47556044698705785
1655,0.026562952566263447
1657,0.017126006280695015
1658,0.004222783389306315
1667,0.21416822465425775
1669,0.013543419110174173
1670,0.025607252979283377
1673,0.18254771086574623
1674,0.2369131701803887
1676,0.032136806668272774
1678,0.0035691815782120475
1679,0.06993016722177006
1681,0.011938017565292329
1687,0.19944650108833467
1695,0.0038585690894679045
1696,0.02721994333741045
1697,0.022923856720635162
1700,0.006709639132533113
1707,0.0020497447724851527
1710,0.005891684359388712
1713,0.02339192020988675
1716,0.4433802899390383
1717,0.07858117874156233
1719,0.04918268225941368
1720,0.4492369105356301
1724,0.01791434598439424
1728,0.3454574574033369
1729,0.059342041708095095
1730,0.013144874840261314
1731,0.04963526817545007
1739,0.03400748718339934
1741,0.005273489109710576
1744,0.006546339885184728
1745,0.011037365435299862
1752,0.08776989759629815
1754,0.0034032153967807053
1756,0.023883793544602537
1758,0.17694629246896515
1761,0.0030311117706237657
1765,0.16181137814566457
1770,0.002680112876225891
1773,0.02935179668369325
1774,0.0055077986109496055
1775,0.007901488277681544
1776,0.06794354910220193
1777,0.632850580256271
1780,0.2029166995520759
1782,0.280749258729542
1784,0.00248183491467137
1785,0.2966122140783131
1787,0.16632051035423706
1788,0.004572618991637268
1790,0.0045715872595769765
1793,0.018056777885323012
1795,0.0067553786396710456
1798,0.01544749098399531
1804,0.02583605372184656
1811,0.011127602227421218
1812,0.002866912514865516
1813,0.09156247874063228
1815,0.19443221015343892
1816,0.12112693821657501
1817,0.7026027205882635
1819,0.034119356881032264
1823,0.1047031181875992
1832,0.014029331963009033
1838,0.025386227012487154
1841,0.003775921090181839
1843,0.03572635885221195
1850,0.8745447786699099
1862,0.043412886670455494
1866,0.005758202157152847
1870,0.06232475313559627
1883,0.012377608160937621
1886,0.01755607230168825
1890,0.01634370591439745
1892,0.4434316211113145
1896,0.006211484941225979
1897,0.32633287767936375
1898,0.003305856223496987
1900,0.04318132069388714
1904,0.02473741644699765
1905,0.029426649896344716
1908,0.2832347270663885
1911,0.11808868923913612
1918,0.020120770789381348
1920,0.020914728712341877
1922,0.0023067099180499044
1929,0.4876481210595355
1931,0.014050062802667053
1935,0.04909339372405226
1936,0.025222412021639377
1942,0.8308490571656055
1944,0.0021402455146940936
1955,0.027034317444600116
1956,0.053167417920077106
1959,0.16705763738839613
1963,0.07486377003698662
1973,0.010589009214273672
1974,0.0049947141382528076
1975,0.0052533026053781535
1980,0.09315095601561353
1988,0.46829016025476283
1989,0.07742659392514248
1990,0.49155087970941846
1993,0.16647837770107282
1996,0.09224939389673295
1998,0.009949044819363323
2006,0.004476183367051598
2008,0.19697857980736472
2015,0.25269057332272526
2017,0.008893025305610064
2018,0.020667899232169176
2031,0.016677261723759114
2032,0.03728751529984674
2033,0.049724183474493124
2034,0.0033526056165892946
2036,0.038809298606694534
2040,0.06526014946934992
2041,0.011869641738573817
2054,0.0045275872672698204
2055,0.11401938580758655
2060,0.03526597663747936
2061,0.08058892249407315
2067,0.004174672034009744
2068,0.007526588040541408
2072,0.03220804498133635
2074,0.003893324979969267
2075,0.12192667583257208
2081,0.09811448230826109
2089,0.019527410355447937
2090,0.12350975854982758
2092,0.21392564033895656
2096,0.004930814230988263
2097,0.029486173358393885
2100,0.17997593497130726
2101,0.6669550559982037
2107,0.432204651614401
2117,0.0020854284628143483
2127,0.013725307061658386
2129,0.0032987323811378582
2135,0.5016428691273924
2136,0.032764281573124894
2139,0.006009821026605531
2140,0.03552914331172663
2146,0.0038147354099095183
2154,0.008131091329040482
2155,0.005570295645601161
2159,0.003632049346530963
2162,0.004701998097037581
2163,0.18483157617590215
2165,0.5976932039791732
2177,0.01519053819225208
2184,0.0032075732655070526
2190,0.06089150720601697
2192,0.014897827350138497
2194,0.3898481456448697
2201,0.09297772730580897
2202,0.00813499727685058
2212,0.004558049499216144
2216,0.47319101548175696
2219,0.058058819893219225
2220,0.07966317172304856
2228,0.015114907001010838
2230,0.006658335432247285
2231,0.012965741972881376
2240,0.011144462457067425
2242,0.23604705430641595
2248,0.18643831449402076
2252,0.00737216701090625
2255,0.14436185122868417
2258,0.007694793507745455
2260,0.002520400934098406
2261,0.0051568879806555695
2264,0.004234634290344045
2266,0.12091452325468074
2268,0.005821350844214346
2269,0.2714771205942771
2272,0.47191601647081993
2277,0.08797325358069759
2284,0.4247997959143056
2287,0.023565104756021082
2293,0.12356959797483116
2295,0.003572159980692039
2297,0.03393973080631125
2299,0.0023134147392131718
2303,0.0041218506938919515
2307,0.007272313720857574
2310,0.050888289232121554
2311,0.0026572244466293886
2314,0.004727314111621135
2316,0.005554821161728833
2317,0.014208073969154076
2323,0.28727149806656266
2326,0.14364724906779686
2328,0.24169400494625304
2331,0.5666263063601938
2332,0.005262670696903514
2336,0.044530641992650416
2337,0.002146742807596597
2338,0.008355442787926647
2339,0.0016274290110707694
2340,0.09443627268588156
2345,0.0022992233921329867
2347,0.010837304950352532
2349,0.02170546442676106
2351,0.10266344439993383
2352,0.010575023420932018
2354,0.04721399107705055
2355,0.013416991570235189
2356,0.001357618076106181
2357,0.4848202650110478
2359,0.00926528943451889
2360,0.6068350890224485
2364,0.007268487579369422
2369,0.10636765730436554
2371,0.0011105276723962104
2372,0.3287508468831175
2377,0.005178494298948639
2380,0.22719428188896346
2384,0.043506501572589625
2385,0.03410344366903077
2386,0.9634307081139326
2387,0.0017576709541484593
2394,0.016625480284868998
2396,0.9529699080001048
2398,0.0033655839046680585
2400,0.0747695173270376
2402,0.024813319210992286
2408,0.003498337027161941
2410,0.026502169939033753
2411,0.0078005092156695
2417,0.01455944361284512
2425,0.004568754086533405
2426,0.016252832867254152
2428,0.02504595448461902
2440,0.0015651953338935314
2448,0.015249318499947997
2452,0.09960185918997866
2465,0.008875294746648693
2468,0.003723075143425688
2469,0.012490900264327512
2470,0.2800561886538754
2471,0.02034245863533767
2474,0.04596890782415722
2480,0.005921427346159934
2489,0.06201670427193769
2490,0.003952951091813623
2491,0.016229761614397303
2493,0.025393421783836922
2497,0.091942857311547
2498,0.19781648907990515
2500,0.011081283124199648
2501,0.0074532193268935475
2506,0.026241083468246607
2514,0.015496111057068461
2516,0.004817377078665173
2519,0.4968981646702748
2520,0.23080932492887407
2523,0.1576029671620062
2524,0.012527396203138598
2526,0.1132835068499991
2528,0.028324421538639347
2536,0.003367278883339361
2542,0.014994198083977313
2546,0.1535111704722739
2552,0.0032545205614334764
2553,0.03735455264494987
2556,0.004399748831424817
2557,0.004303596974529071
2560,0.007012166922554106
2572,0.002851516127869443
2573,0.0804534780458275
2579,0.004411648952219014
2582,0.03988876746886717
2583,0.0029222250440927534
2587,0.005582521526687883
2589,0.01173472149404433
2594,0.0012628449567074086
2596,0.0038075580392151363
2601,0.02093223136611812
2602,0.012492224713109928
2603,0.05769774489171257
2604,0.08853056590994997
2605,0.008832174417107807
2607,0.052347047202265753
2609,0.20327035179236955
2611,0.8327159701610696
2615,0.007095074508227263
2618,0.005467589096297434
2619,0.008871663967863045
2621,0.08352851461696767
2622,0.04457281731787044
2629,0.01243498975393505
2631,0.020441737255879104
2632,0.015602543902884458
2633,0.8019153333830195
2635,0.007521864806460601
2636,0.026981724759765766
2641,0.1204731015442699
2643,0.00942577869011257
2644,0.040070221593433826
2645,0.0026298054456074405
2647,0.043246011886777104
2653,0.017424132363275845
2654,0.008642591387521017
2660,0.009387605336937721
2662,0.7372281730388135
2663,0.0024336735546739
2664,0.016457055304434066
2674,0.006725678208743308
2675,0.05444253824025503
2680,0.003739490686879405
2682,0.0031414351039873497
2684,0.0050593985336244525
2690,0.013041608203898818
2691,0.14384684670324854
2694,0.007947350038619542
2700,0.0034202456374806903
2701,0.01112245718945703
2706,0.0025121372087660255
2707,0.003042076465279057
2709,0.0068892917695334895
2711,0.010143605094486918
2716,0.02224718561814673
2719,0.015599623272518778
2720,0.004297582283089328
2721,0.06676393511637777
2722,0.07291785652250421
2723,0.03068440396990597
2726,0.007166963824652123
2727,0.0248912927519024
2729,0.001903056123681966
2732,0.009338287036742832
2733,0.0016575666563617055
2741,0.020750178600948924
2743,0.06202285282901273
2746,0.0025312802236206605
2748,0.27731956964647403
2757,0.013090456703513793
2761,0.05180300038274033
2762,0.009483143403218694
2763,0.006113246497269504
2764,0.01740069290651892
2772,0.10588661462874858
2773,0.003112103723626223
2775,0.003487662869841676
2783,0.0023092887954230695
2784,0.001358190675644934
2786,0.014457325080488963
2790,0.0057433035641034046
2807,0.003485733309083057
2811,0.034769746564544346
2812,0.006635781605651436
2813,0.020199393392733765
2814,0.104374687602707
2822,0.006575292722423088
2823,0.007380651424705303
2828,0.0023073549663190276
2829,0.3129937477956191
2831,0.015041556216775477
2832,0.18880999291275663
2836,0.12811395381023855
2837,0.005694218652989778
2838,0.012092899548763362
2839,0.3691713904576613
2840,0.01631321841684741
2844,0.011675281618928559
2848,0.008373518947225916
2851,0.016836936315835875
2854,0.00781844500980582
2858,0.0012188487887832803
2859,0.015938603401231505
2860,0.09913515878865121
2862,0.0024657481449947647
2865,0.013231032313125255
2868,0.00904695204464201
2871,0.4876415035667875
2872,0.009173100952491131
2873,0.17554776659903254
2875,0.5601625612228353
2885,0.001926572330494333
2888,0.21347584272373765
2895,0.0023683179914248042
2896,0.004523925051911973
2903,0.11083033948652052
2908,0.2649792897691662
2910,0.008981350802978804
2917,0.15071263824036263
2923,0.02204863370596031
2930,0.0065230631904674465
2931,0.42483532306916905
2934,0.006930762627562132
2941,0.013489710738752297
2945,0.0021328501435178256
2949,0.20880239035759485
2952,0.012863107355177737
2956,0.010374408147301674
2959,0.010965649903798015
2962,0.0054411977728838455
2963,0.06361044314561376
2964,0.19448978470076222
2970,0.020968376650729967
2971,0.0267623681854445
2974,0.002773105893369217
2976,0.055398552220583694
2985,0.2646756019626105
2988,0.3473938907387789
2992,0.010930841398306216
2996,0.0034434633922306446
3000,0.00600591741784777
3002,0.04573175803614494
3004,0.01294033900539059
3007,0.017100566846831495
3019,0.0051555755130162344
3020,0.010322230081665872
3025,0.9342020809947329
3029,0.1281609177364216
3031,0.051738202171285885
3037,0.15525502892579823
3040,0.04576967541019371
3042,0.002764043583873673
3044,0.10297492900106797
3048,0.007520013100831667
3051,0.0040696424420913575
3053,0.00561738984024805
3054,0.07000775623922668
3057,0.015853250150894015
3063,0.013365602469872985
3065,0.008196859179952332
3069,0.31807799091906225
3078,0.004101527982882233
3087,0.03129032809618278
3088,0.004696709846186638
3091,0.0009925305741878827
3093,0.10434743427131672
3101,0.0034754688490698524
3103,0.008930124084830106
3107,0.0028047408562127023
3108,0.021122702501081204
3109,0.7664512127128246
3112,0.004719543670157519
3117,0.7388623542472373
3120,0.7855818540902375
3121,0.03251432493452607
3123,0.02406536220051999
3124,0.01912521434494551
3128,0.047602971266063616
3130,0.00836590206219397
3131,0.050930286735849616
3132,0.004660001193594388
3139,0.11599309431283528
3142,0.002565871166467476
3143,0.0697908867665442
3148,0.04540232192031063
3149,0.07599561858917815
3152,0.0052596162866746085
3153,0.020333170545157167
3154,0.014556208848899561
3155,0.07398838263805431
3158,0.0033657048688470444
3160,0.02034965681178401
3167,0.05576056866760022
3168,0.005088749154752603
3176,0.051102056764317436
3181,0.07967891944914245
3183,0.07688033070239805
3185,0.01317392023221848
3188,0.06505276456036344
3191,0.05079183080965584
3192,0.5828851064760754
3204,0.02995573183688273
3206,0.027214118206201655
3207,0.026014193415535278
3211,0.04777949830410363
3212,0.023434449162919944
3213,0.029357538435306432
3216,0.04288968421174652
3219,0.010956233689298166
3224,0.014429861570464556
3226,0.012054658457924536
3229,0.4160821029932129
3237,0.008153867999246445
3238,0.0421178565977465
3239,0.013626344284024329
3244,0.04030280154605713
3248,0.4906838240276562
3249,0.0024105174241013452
3252,0.08921987300760575
3255,0.006424255081577962
3260,0.026505652417168842
3270,0.020013043048294495
3277,0.019309682899814728
3281,0.01215827757600792
3282,0.07239216944398862
3288,0.0350118973094946
3292,0.021594565154295357
3298,0.09034102767390377
3308,0.8832459530475254
3309,0.006704927702370045
3312,0.03176994300856122
3317,0.007221516069047557
3318,0.009566457822614682
3319,0.0011667962991952054
3326,0.0029386116531557186
3332,0.005214584697970701
3339,0.0059407770925502465
3340,0.11871440679539937
3342,0.7039413333576386
3343,0.0028007677442663057
3344,0.15913556053528535
3345,0.013785813328605553
3348,0.1345119676727757
3349,0.007973412475592577
3358,0.0010606091346797334
3362,0.0057173227728370395
3370,0.15795045137564317
3371,0.055383030810546546
3376,0.002152669557071923
3377,0.002464477226381849
3379,0.05131883864087788
3380,0.0028811535414124652
3385,0.04128028089356136
3388,0.0038062183272664883
3391,0.009672825103319412
3394,0.2863842724007441
3395,0.014685902209019035
3396,0.010962999640612462
3397,0.014620226224023584
3404,0.3002359184650753
3411,0.086183559948846
3412,0.7688839264427669
3419,0.0011147687624024937
3420,0.1369632890088302
3423,0.23696867780653222
3427,0.05609679446599336
3429,0.009577911912198553
3430,0.642444026120319
3432,0.01475790351129858
3434,0.010826271171222833
3437,0.005036257454712331
3438,0.06823000985085155
3440,0.006388565744710808
3441,0.42252941572788694
3442,0.06819555466090842
3448,0.42730231905813876
3456,0.14325410728864915
3461,0.006995388847016592
3466,0.05774562535546197
3472,0.008172321708334863
3474,0.0024916824331701892
3477,0.006635906107149259
3480,0.02095214626449169
3482,0.10309707406910867
3486,0.04495171685538088
3489,0.30994519741008514
3492,0.006213776144258389
3493,0.01873695606644689
3500,0.003270741415059452
3503,0.04626989434321192
3509,0.002296448374270956
3514,0.007130466906920254
3517,0.03326081852280273
3522,0.04836418043892617
3523,0.11615120143112054
3530,0.007031649239593798
3533,0.0025016946179562474
3535,0.010662054511309034
3536,0.03199833407350381
3537,0.00814140222794535
3539,0.7951067359639801
3540,0.004555018745319161
3544,0.003573741472428186
3548,0.027422967747816072
3551,0.00356945010221809
3553,0.5667240828683128
3557,0.034263795298704956
3560,0.0017977102595619823
3561,0.02648467510828619
3563,0.5289547331193505
3566,0.015718636769765346
3567,0.13364276649686863
3569,0.025878852259577253
3572,0.08741571970718306
3573,0.05569142025025043
3574,0.002040423920590271
3576,0.013077455504129936
3578,0.014406215273003163
3581,0.1396943816823414
3588,0.001453034620480443
3590,0.01222848418391169
3595,0.6005131735434156
3596,0.00974491204730778
3599,0.1235633277271385
3600,0.01007048307544966
3605,0.006790116738285321
3607,0.008449391971400553
3615,0.8994721508486895
3620,0.019110760025115234
3624,0.06722449184249729
3625,0.0031134738371973586
3626,0.08140772468784789
3629,0.02642446846131662
3632,0.022994585498842618
3639,0.014747606523612695
3640,0.05572028468154938
3641,0.006616252293174895
3642,0.0016047396439674406
3648,0.06434380521706982
3649,0.06878651227473526
3652,0.22691900200740006
3655,0.01313006935421501
3656,0.10200943327748654
3657,0.007472799482916114
3658,0.011608481641855614
3659,0.015103050171042373
3661,0.002836109268243845
3668,0.13630873671973512
3671,0.006804977730794666
3688,0.02065783520968696
3694,0.011043538896360299
3697,0.002946812823824921
3704,0.0030579249544174427
3705,0.002707459779135759
3706,0.003746139193435075
3707,0.9570866153883373
3708,0.0014035553299494917
3712,0.012301809907703248
3713,0.2491732962173445
3714,0.006368020344293425
3716,0.20086941240424536
3717,0.005209325885268089
3742,0.09011348410910706
3744,0.118973570196178
3745,0.010273437559671078
3747,0.11264189734192417
3749,0.050018432202818805
3758,0.10894709608173153
3761,0.017401175432427855
3762,0.07868254027088936
3772,0.005580913880011916
3775,0.0023512346708463305
3782,0.014365703177638856
3787,0.2028656741184465
3796,0.00323170983826652
3798,0.01984925289782672
3799,0.006252510377375077
3804,0.026270473013744418
3805,0.0013241110828493855
3806,0.0011977378046911947
3808,0.06280143156618083
3814,0.020423033479738752
3815,0.0021981930398892293
3817,0.11861756796912395
3818,0.640896823421419
3823,0.13671033969858
3824,0.22417234829609006
3826,0.0049655085438406665
3828,0.01992929818797247
3832,0.011677130245731944
3836,0.006050664850405168
3838,0.02024901835765766
3844,0.25689135581286954
3846,0.07398694011175386
3850,0.04612959493215728
3862,0.017465908112647484
3866,0.011713676713282878
3879,0.13273564368546753
3882,0.4346498627163166
3886,0.0015353627293425943
3888,0.011962845825986283
3892,0.01804222362406145
3894,0.014255458790330456
3896,0.021625173637591158
3901,0.015617703770830809
3904,0.09735596152676088
3906,0.00070537776319017
