encounter_id,hospital_death
1180,0.7378424506056797
1181,0.21525561555157524
1182,0.012374686819158412
1185,0.13507331666294414
1194,0.012642115578150856
1199,0.4027664278178369
1202,0.0868717126010159
1203,0.025607265799908942
1204,0.03609678623379774
1206,0.17916322253831185
1210,0.33327788921379103
1229,0.012824199774110256
1231,0.005842178273700299
1233,0.4319370192910195
1236,0.20447139138896483
1237,0.7128722247228515
1238,0.001995531416549491
1239,0.06706956286254248
1241,0.5260522664329803
1245,0.06247681920498868
1251,0.0480547692692502
1255,0.15813871962500226
1256,0.9782166310468848
1257,0.055667775823428134
1260,0.015901925246166154
1267,0.021326266788776128
1268,0.35757859202057546
1275,0.007101997232178842
1277,0.10512181888458219
1279,0.12248601552824537
1280,0.0564764436494436
1281,0.2285803566172016
1284,0.23134519042846102
1286,0.003740991909342058
1287,0.017909590033934313
1290,0.7336670405345531
1294,0.07984589599875219
1295,0.45978108862027617
1307,0.09001764048367386
1312,0.12129389803315163
1314,0.012498103887146686
1316,0.02549473625824872
1317,0.018437767510208744
1322,0.0029952616533155804
1324,0.015996576245831368
1326,0.014278482446919552
1327,0.1046513179436402
1330,0.06106291278006151
1335,0.03950056529394344
1337,0.022312320492936154
1340,0.07737315800175311
1345,0.6970197695513964
1347,0.13049282677094895
1350,0.3532528158248277
1351,0.017535491584790393
1372,0.012248499594143227
1373,0.1833601607983143
1374,0.07785218082991623
1375,0.13749049415328637
1378,0.06896009299918018
1379,0.04969129762890309
1380,0.08012755482673106
1387,0.12575261773585847
1388,0.01614501514291456
1393,0.01596314833214625
1397,0.1197371641548767
1400,0.005136605877995631
1401,0.09987513092101716
1407,0.10574256450373021
1419,0.02558685436122909
1427,0.02568476120506653
1435,0.1913353531926542
1436,0.7781575983758086
1437,0.0255810785481441
1441,0.8335540484383197
1442,0.017541902548632873
1448,0.029403984699307995
1451,0.33836321861661445
1452,0.46714170493263196
1458,0.018432071566530425
1463,0.20767636780435364
1468,0.018466794066176125
1469,0.08729698564498285
1473,0.2795704532809308
1478,0.1767094314589604
1481,0.40543006122292613
1484,0.006635018797817425
1488,0.3489868392075445
1491,0.014362192075643375
1492,0.06610511056558632
1496,0.006178360710553199
1502,0.043418711267648166
1503,0.38060959634563957
1507,0.05479191565529599
1510,0.021747586926660664
1511,0.021748418188942544
1517,0.11920157193165726
1518,0.0032594865938881095
1519,0.4114487308529523
1520,0.05753601509366851
1521,0.0014528643210483957
1523,0.24370643779563114
1526,0.17379847118776046
1528,0.4337181666931115
1534,0.8048527035897615
1535,0.015996307765307534
1540,0.02336361161268773
1541,0.33051419244486596
1542,0.14773131510822948
1543,0.023358088168938366
1547,0.021236392125702913
1549,0.9003660734469047
1550,0.18514839398886337
1551,0.0395976950573534
1553,0.3298731113282234
1557,0.14982065093642438
1561,0.044890046939039564
1564,0.019886812578262938
1566,0.0126458786034246
1568,0.6887744322519875
1581,0.7380230560697761
1590,0.024079715642463143
1594,0.5342821862547699
1600,0.004408946636802974
1604,0.28887496323165646
1606,0.026007901263028002
1611,0.016998339255893755
1617,0.020650563013828907
1622,0.009899792195230768
1625,0.3490109242088598
1631,0.41491854759682223
1632,0.005799840319658379
1633,0.02149316329793674
1635,0.004552402737047099
1649,0.6341588519227297
1655,0.10287223361457684
1657,0.05914776304825227
1658,0.01881544121481826
1667,0.34547375834262134
1669,0.04923253612150848
1670,0.06436134193777983
1673,0.47185942141212023
1674,0.5145867097910166
1676,0.046289319032049685
1678,0.01661907985268316
1679,0.15270838436522693
1681,0.04110465972952135
1687,0.16146238218462783
1695,0.006743797780978835
1696,0.06690730383457312
1697,0.04537443152934352
1700,0.01504436737737029
1707,0.00505411380624455
1710,0.01435469698587015
1713,0.09009181441118998
1716,0.7392861540999309
1717,0.17271861117666681
1719,0.07794570658213441
1720,0.8074493629045674
1724,0.047024507394179446
1728,0.4641555070810403
1729,0.21715358705856574
1730,0.028500228737556935
1731,0.17204763360851974
1739,0.08915407471814224
1741,0.015725984637812773
1744,0.025476322675109686
1745,0.023451441418935536
1752,0.17704837059142017
1754,0.0058095430618212915
1756,0.09541811352495988
1758,0.3696516562040577
1761,0.01117297294573117
1765,0.3732711491813656
1770,0.009684873765467072
1773,0.05565257009966144
1774,0.014800553653017037
1775,0.02316486859219629
1776,0.18544675273459751
1777,0.612190615136994
1780,0.5318210534756642
1782,0.5405128069772668
1784,0.007566126107945615
1785,0.33811534270747134
1787,0.23470195070212047
1788,0.01546061127275155
1790,0.015198143383753991
1793,0.026151322323894693
1795,0.01791028912362579
1798,0.08297691993971365
1804,0.08148398697288424
1811,0.027613819934965502
1812,0.011434100329315904
1813,0.16901867666559
1815,0.36460199555537176
1816,0.38699113850040345
1817,0.8426088267652423
1819,0.12024665841562894
1823,0.17930275472022997
1832,0.05088638902856127
1838,0.07547044101589326
1841,0.013460940419261864
1843,0.10144605411562993
1850,0.9431424536916877
1862,0.13318937880440715
1866,0.013749828478385418
1870,0.26235093083241606
1883,0.03577424909721258
1886,0.06590253764280489
1890,0.06563866131689483
1892,0.6394149263042122
1896,0.015071621667945526
1897,0.5517561437629063
1898,0.011010693256672657
1900,0.0910967616046889
1904,0.053643442292059515
1905,0.06209764458560474
1908,0.6874889387625336
1911,0.37253484448180557
1918,0.07694585677059718
1920,0.11458992154526068
1922,0.00938652682159863
1929,0.6268310519883461
1931,0.031083245729514198
1935,0.04655061720022764
1936,0.06912701153724125
1942,0.7844535109671011
1944,0.007632716517048606
1955,0.11834983572291839
1956,0.10515462544114776
1959,0.38769523734881317
1963,0.16894870721977123
1973,0.022604115151334585
1974,0.023956567372616724
1975,0.022621093559783388
1980,0.3258109563560571
1988,0.5798287396601494
1989,0.23260121956948787
1990,0.710702845449929
1993,0.3760653100075157
1996,0.18892427500333794
1998,0.04420887668947695
2006,0.008760433004029476
2008,0.49061212534697574
2015,0.5197300606250104
2017,0.021558838092144168
2018,0.040083992995167114
2031,0.040523423475125595
2032,0.06856557352529764
2033,0.09008929756499556
2034,0.012787588781385875
2036,0.1098317546513759
2040,0.08962942475951527
2041,0.015178125615483174
2054,0.012878412205622395
2055,0.2783925416532387
2060,0.1924212321408136
2061,0.24881684051911546
2067,0.013509972894311556
2068,0.02654597559660187
2072,0.14004926665570033
2074,0.0151190821665639
2075,0.28743222419832004
2081,0.24764652827561084
2089,0.043357736098682924
2090,0.32360756345680314
2092,0.5480759319182741
2096,0.009769536426586178
2097,0.07454347133213127
2100,0.3685833961404323
2101,0.8874457187688309
2107,0.8076001548738181
2117,0.004433606609852495
2127,0.027319638713826134
2129,0.007638887044520869
2135,0.7815965273919487
2136,0.12231982578184712
2139,0.02035044491795386
2140,0.12695370420901714
2146,0.009635609927440596
2154,0.029214837258950493
2155,0.0089658857066821
2159,0.010698554587138727
2162,0.014749204335080127
2163,0.3965845647818405
2165,0.7475841180157066
2177,0.056066330350193254
2184,0.007013211655803053
2190,0.14505816390985254
2192,0.035123881221063746
2194,0.7224188974461367
2201,0.2779364953732939
2202,0.01892745870597987
2212,0.01044844406150445
2216,0.8072379534395981
2219,0.09236206230095545
2220,0.13570515760342827
2228,0.06441644456539025
2230,0.014382187197466577
2231,0.05124592156562105
2240,0.025980488073150294
2242,0.6268506864480782
2248,0.4687672986101396
2252,0.0124508317270801
2255,0.1610802752433649
2258,0.027164584207473197
2260,0.007046179898908858
2261,0.015700137350679683
2264,0.006650628390228655
2266,0.33649969533014973
2268,0.021658783156405848
2269,0.47804357784108786
2272,0.6654699351622921
2277,0.15333631791177227
2284,0.6132292549015825
2287,0.08255888522127715
2293,0.09273531647032804
2295,0.00877594693040435
2297,0.14367677932420883
2299,0.007477410071922033
2303,0.0065371784601367415
2307,0.01690288062228916
2310,0.1827287656225588
2311,0.005720699366056781
2314,0.01582442255672034
2316,0.010127830113196238
2317,0.04729383006296866
2323,0.6967552670764808
2326,0.3418836661856949
2328,0.5258932714335145
2331,0.8116989908077188
2332,0.02990626038011309
2336,0.10178236812328736
2337,0.006244321407953378
2338,0.02235928189755821
2339,0.0053169311687844755
2340,0.2209261650064258
2345,0.004362110730741906
2347,0.024133317237876692
2349,0.07118026176324199
2351,0.21072389019142768
2352,0.04041215311806878
2354,0.1642056969667906
2355,0.041823775332712206
2356,0.0029716381943635335
2357,0.7615652199324511
2359,0.016620359687113048
2360,0.8581122033068768
2364,0.016819821208624214
2369,0.21891143638782498
2371,0.001980226094337326
2372,0.6096540692529085
2377,0.013106685754827282
2380,0.5338448933488333
2384,0.08042326837012748
2385,0.04711545798819759
2386,0.9896979356239064
2387,0.002495252220086349
2394,0.055486495341332376
2396,0.9858010448249104
2398,0.011363654937913008
2400,0.38687009497300273
2402,0.09474791311465038
2408,0.012851986803648114
2410,0.07459580462548573
2411,0.041693023818314384
2417,0.045153268946038314
2425,0.010669890846929592
2426,0.0867815034628877
2428,0.09246426987158592
2440,0.002325031371390181
2448,0.037751108759073525
2452,0.42994671131812906
2465,0.025376022674534864
2468,0.012882626554110094
2469,0.03827770415326866
2470,0.6374772859951465
2471,0.05261783798404558
2474,0.12511737737998307
2480,0.013276638442881851
2489,0.13985811016363492
2490,0.012188312230591556
2491,0.05705451499707717
2493,0.1169376346172803
2497,0.22327052254101395
2498,0.4383033373083286
2500,0.04381639973643647
2501,0.022314533228303984
2506,0.05450720860151601
2514,0.05539537062645637
2516,0.010664385085853802
2519,0.8143681482075735
2520,0.44375614249689393
2523,0.3441490558977217
2524,0.04568868469471275
2526,0.3142573272455309
2528,0.05901979366586393
2536,0.00958861541639642
2542,0.057485795241973156
2546,0.42280791901880177
2552,0.01097299357466281
2553,0.1226136263723119
2556,0.018149194958708082
2557,0.00971076927489091
2560,0.03100005387354736
2572,0.01921290337965892
2573,0.3261516678991333
2579,0.01770645973719597
2582,0.1169401829527551
2583,0.008243172914799276
2587,0.013619537885301815
2589,0.039714201851071176
2594,0.00199872097199572
2596,0.007981948438597676
2601,0.035724819830423506
2602,0.01775683637719319
2603,0.14521221717443267
2604,0.2141827287296024
2605,0.028410936883878253
2607,0.1322428556308277
2609,0.48957891695468214
2611,0.9358541342267035
2615,0.01608554793599251
2618,0.01778798069931084
2619,0.027385501713177367
2621,0.3207677120578569
2622,0.22120691280725346
2629,0.029979122692028723
2631,0.06143185393983537
2632,0.032456141223065844
2633,0.9500066774307243
2635,0.016071150014872297
2636,0.07442043631542694
2641,0.33698970578874976
2643,0.03618582239905531
2644,0.11745760948807302
2645,0.0070120499516446305
2647,0.13288164858521287
2653,0.059633548192324595
2654,0.022021085428035034
2660,0.019031778584334386
2662,0.8959295041603159
2663,0.005382891316284877
2664,0.039735812796709874
2674,0.013645509541037382
2675,0.18834716928039974
2680,0.01349748171848982
2682,0.008428378180172835
2684,0.014823930895073561
2690,0.03878500865301168
2691,0.2582069395795684
2694,0.02693782877590955
2700,0.00881812665018636
2701,0.028308944802766176
2706,0.008433241121108706
2707,0.009124983084286897
2709,0.018076752688099187
2711,0.03532544201134662
2716,0.07982954256125283
2719,0.04875992532332188
2720,0.010096331854907329
2721,0.12153964877741814
2722,0.17851066423181428
2723,0.0789768528407996
2726,0.0361360613036294
2727,0.022925820359654986
2729,0.003123534425345886
2732,0.014060411240262206
2733,0.005638234747608515
2741,0.09243721579435567
2743,0.08652904942075282
2746,0.006699548937253511
2748,0.6777611712729947
2757,0.031016864128182546
2761,0.2597128023932987
2762,0.02413454296063476
2763,0.016837462876931164
2764,0.04457317246153501
2772,0.40588343123642034
2773,0.011662622296222594
2775,0.010820376832844938
2783,0.007208146557973388
2784,0.00209992878787059
2786,0.015987721186076807
2790,0.013315776941654853
2807,0.015064784253545797
2811,0.06098262941030832
2812,0.030352926136062962
2813,0.06879536745843115
2814,0.1459480059117957
2822,0.01986595856943682
2823,0.02117318288848531
2828,0.00514433424455865
2829,0.3913867377652057
2831,0.059815619260645096
2832,0.44884653101567484
2836,0.2719697390110748
2837,0.01183353523157751
2838,0.04149431710189556
2839,0.6838052744292358
2840,0.06114308646907868
2844,0.01264110547482888
2848,0.02467899514215574
2851,0.04437414121036325
2854,0.01089232671040214
2858,0.00195263770846015
2859,0.028866614173499523
2860,0.2588654057273275
2862,0.005625506180562571
2865,0.051799218705210454
2868,0.05132336462109998
2871,0.7927355439069805
2872,0.02760430546785799
2873,0.305677040960656
2875,0.7608671462717274
2885,0.006281237586179088
2888,0.5009762853160797
2895,0.006265311019279959
2896,0.011380304592513844
2903,0.42088215404236407
2908,0.41006549291570726
2910,0.03538139455318639
2917,0.46007857232830196
2923,0.1176808242216926
2930,0.013976255643034135
2931,0.5247882881065066
2934,0.026652868276702726
2941,0.03990812304494367
2945,0.004536364738954743
2949,0.38069493238273133
2952,0.05142664928001631
2956,0.028665094358751482
2959,0.01914918171310102
2962,0.009160724437758474
2963,0.21498369755980168
2964,0.5486309511342066
2970,0.10502031897348182
2971,0.07368577949860887
2974,0.009105463360459146
2976,0.14585654570945955
2985,0.4372153854509367
2988,0.5889030640034167
2992,0.07561559563699521
2996,0.009950853195911337
3000,0.010331014033562519
3002,0.10384727248176837
3004,0.034087437107782656
3007,0.03229128533479861
3019,0.008493138391332599
3020,0.03367919540129378
3025,0.9245332323832651
3029,0.3360176099970209
3031,0.10202653681824887
3037,0.24253427421139295
3040,0.1272113509848763
3042,0.007634902671121149
3044,0.23339412327648765
3048,0.030061100473759973
3051,0.013161410480334815
3053,0.012891192905895781
3054,0.20330235890664655
3057,0.11179878949038466
3063,0.03822445205177324
3065,0.019637623680045246
3069,0.29006194650916367
3078,0.005277074267568363
3087,0.07103264662931678
3088,0.010206914026623735
3091,0.0025311735012948184
3093,0.32045520440093656
3101,0.009384078951397975
3103,0.014565758048938664
3107,0.007528959542815791
3108,0.10063935580290034
3109,0.8834589094135786
3112,0.02430348401474352
3117,0.8608316681814357
3120,0.9397361985156585
3121,0.08514133940207656
3123,0.08899397699649789
3124,0.04158207981981013
3128,0.11071324426207867
3130,0.02968462585298144
3131,0.12818858892133053
3132,0.017666265542325914
3139,0.485151044544701
3142,0.0050809798130166785
3143,0.29018514586109445
3148,0.1930706328114134
3149,0.17416656760341387
3152,0.010449643114820929
3153,0.07562215880701086
3154,0.033468761586656
3155,0.1899483129775355
3158,0.00378278575769267
3160,0.07519017984932487
3167,0.18276320758964304
3168,0.014871584138410754
3176,0.2575399330221153
3181,0.24297607328845106
3183,0.32509813661728426
3185,0.029976976790279122
3188,0.23403790574109695
3191,0.1261401318496886
3192,0.7730171688282143
3204,0.08603660484788025
3206,0.11729907925969998
3207,0.062189187291699734
3211,0.17270455380131877
3212,0.0745209016623969
3213,0.07804020863776925
3216,0.18481252020336966
3219,0.04267989327511096
3224,0.0383643234862842
3226,0.019069847994635555
3229,0.7525525100186475
3237,0.023886934671778666
3238,0.06300563468362042
3239,0.021231993670680314
3244,0.2001282413729012
3248,0.7194795391765405
3249,0.004411127428184752
3252,0.2208495100235682
3255,0.031224763477838806
3260,0.05843111980790043
3270,0.08034934048798538
3277,0.0885896077753491
3281,0.05136759561487208
3282,0.23538372377534517
3288,0.07028485376747225
3292,0.06137823289934584
3298,0.24450038836424753
3308,0.9370147240141031
3309,0.03186766491301595
3312,0.18512177482063571
3317,0.020226547403849562
3318,0.034385253216600985
3319,0.0027700940101753955
3326,0.004905070589183698
3332,0.022062625993936127
3339,0.01731841940817121
3340,0.292393122879158
3342,0.8584539075848445
3343,0.006802369553075997
3344,0.4332560541485173
3345,0.0696895225505556
3348,0.33556383937502665
3349,0.038436579181761917
3358,0.0023982239365071866
3362,0.026627446148380633
3370,0.3552749035178726
3371,0.12435868973720104
3376,0.0047186730410087325
3377,0.005290026509037461
3379,0.17352674490743997
3380,0.008525393766415864
3385,0.12874771395254866
3388,0.012339040497476242
3391,0.034530963308730726
3394,0.46499261446093276
3395,0.049935085661076656
3396,0.038178456809953784
3397,0.02314772623545242
3404,0.5326287728113345
3411,0.2400256183912307
3412,0.9015922854974517
3419,0.0009598578334450754
3420,0.2867245272970329
3423,0.5638225694502316
3427,0.19416966704259359
3429,0.03856563478636687
3430,0.9244754702584259
3432,0.06412480233514951
3434,0.048408427997791714
3437,0.011809235176897664
3438,0.202060423981685
3440,0.015119198962641658
3441,0.626058081753244
3442,0.16490704190570857
3448,0.622650023746973
3456,0.39705161770026354
3461,0.03241390746077035
3466,0.14699550332767697
3472,0.04443962244406016
3474,0.00995818218626376
3477,0.018440220160511472
3480,0.07969899226287187
3482,0.2712489615079666
3486,0.1545346107801988
3489,0.6868455830855809
3492,0.00428271152643345
3493,0.05097777616403794
3500,0.00686236041526202
3503,0.20179541831884684
3509,0.001976903319336655
3514,0.026413661034204033
3517,0.11562575152944735
3522,0.0852831686848825
3523,0.2905786063926873
3530,0.014718827713990287
3533,0.007325069482918808
3535,0.04499275131178634
3536,0.09806230490477331
3537,0.025627948184160428
3539,0.9340172926838171
3540,0.024500046445766706
3544,0.01030801829739681
3548,0.14211832585277828
3551,0.014606533237903403
3553,0.7332575485031436
3557,0.05646184711006674
3560,0.005939939434760132
3561,0.05885953954659129
3563,0.6985032833540495
3566,0.051770862395979514
3567,0.2985381396800451
3569,0.07785980469638765
3572,0.11456962497520147
3573,0.18146686616568278
3574,0.005548408573356766
3576,0.04419544472405605
3578,0.09359795710897323
3581,0.3153811805272744
3588,0.0031982406732423353
3590,0.0469484172081643
3595,0.8406488735934292
3596,0.039720402508204265
3599,0.2670324228042452
3600,0.03145288097455523
3605,0.021295758023216284
3607,0.0332520184834298
3615,0.920567022470521
3620,0.02563906535037118
3624,0.18562224191663843
3625,0.007787460381507436
3626,0.2075119269557881
3629,0.0956511055115463
3632,0.06296588862543641
3639,0.032303632995374705
3640,0.17039212136109655
3641,0.019111577037331344
3642,0.0038382399336279486
3648,0.11719822377105349
3649,0.16294281795475543
3652,0.44789646321912335
3655,0.012472548082085604
3656,0.3027930126148904
3657,0.021459027139299473
3658,0.04075367159930379
3659,0.02805867590252403
3661,0.008171540192500083
3668,0.3728657072781645
3671,0.025237592751237957
3688,0.04492930460220861
3694,0.02758723375509748
3697,0.008215144596810265
3704,0.010709543676965944
3705,0.007461127740638642
3706,0.008596281375073034
3707,0.9000708086112736
3708,0.0024505179841176157
3712,0.0391988394449773
3713,0.6639163965402243
3714,0.011364232882981119
3716,0.4218355735903402
3717,0.013439080160798943
3742,0.2667049010354211
3744,0.12821409688195282
3745,0.022623156751960215
3747,0.15775829009983117
3749,0.2049601895611131
3758,0.33840680163376013
3761,0.03143582709834636
3762,0.2678046161442618
3772,0.017387025852006206
3775,0.00622317661547366
3782,0.03467803445379859
3787,0.46842958136660984
3796,0.009311695633745743
3798,0.05545804625468735
3799,0.021329833858568313
3804,0.05670343215312912
3805,0.003215499637120603
3806,0.0022071878906574907
3808,0.19037880649686242
3814,0.1126930820093735
3815,0.006828113796690063
3817,0.3162549733357475
3818,0.6278893517525628
3823,0.4062403568083681
3824,0.5646230927001693
3826,0.014383511086453702
3828,0.025386658106024248
3832,0.03950554994473147
3836,0.02760562246451495
3838,0.04311808244573293
3844,0.6211762721993889
3846,0.16454601648076633
3850,0.10380135069504075
3862,0.04802447575441815
3866,0.058140551509270215
3879,0.5179282741900272
3882,0.6147660170369598
3886,0.0032207650014030873
3888,0.042200007177131
3892,0.021639752066093212
3894,0.04402775889708707
3896,0.0840835147241846
3901,0.02577918974319233
3904,0.2379472681901469
3906,0.001075566287006509
3908,0.012476766903520344
3915,0.1172886379531906
3916,0.006813630095283452
3917,0.4830211517078854
3921,0.016874867019486754
3922,0.02778404393145127
3926,0.760407285212598
3935,0.13472003108435432
3942,0.017681490910229553
