encounter_id,hospital_death
512,0.4544569434609026
515,0.13259808048164923
518,0.3128365905375645
522,0.05535260181850786
525,0.002347802275540525
532,0.17374500460396122
534,0.06274417243587249
535,0.023001113277439374
544,0.0394030480231366
551,0.008958867364881412
553,0.11746102874952327
556,0.013856971148786859
562,0.543141237819465
563,0.07012530895936459
569,0.2206304313318586
573,0.03326098430002165
574,0.07334945114522035
575,0.021404649605954524
581,0.015195039614576132
582,0.020304714913683686
585,0.1511520826878021
586,0.0035839811729988062
591,0.07459347175788224
597,0.8545570558049685
600,0.2724236627948872
603,0.027575288646252225
608,0.9220831096184539
612,0.24979295153049919
613,0.01869903910851666
614,0.04449092798906509
615,0.20758864826022322
626,0.7540502697521605
631,0.2542508688935192
632,0.0054723001920610305
633,0.29571586215742357
640,0.010676105259328243
645,0.26118074872236924
650,0.008932149732235523
651,0.31543876558481765
652,0.046404859441864746
653,0.328844550850296
654,0.24756456240623126
656,0.005268883296423031
658,0.13056391821548569
661,0.009873977340184768
662,0.05125191634942276
664,0.5507996663139789
665,0.008739536375650815
670,0.6951877128860503
674,0.29422090837765386
675,0.09221465819395706
678,0.026023807630265378
680,0.04481647017939437
684,0.10521722654936655
688,0.1538115738408008
689,0.7121067117140192
698,0.1451030795675234
703,0.02694864350937377
704,0.007528579939391785
707,0.06501949116501032
712,0.20973679710898946
713,0.018293354175431074
714,0.7502536973401349
717,0.08873887526712629
718,0.10371975732215195
727,0.005990409307738444
728,0.01028445163623869
731,0.04619889251728191
732,0.006969783264765354
739,0.04175782484357507
743,0.1002595654526479
747,0.0021891258353062765
750,0.4602946505614132
751,0.0237263859183839
752,0.20571360083877516
757,0.01404382342841285
759,0.5781478097710953
761,0.16112170592108244
763,0.14859481124360263
766,0.01175196844265174
770,0.013146462460439823
771,0.09571267475558198
772,0.23310440014395906
773,0.4288196069262095
775,0.010989341075682849
776,0.3132295143472798
780,0.02291656064451059
789,0.4783271259938445
803,0.032081511395620245
804,0.04625898421455513
806,0.022461043267616845
810,0.08221027768562453
813,0.04416689460769842
817,0.08178043933254683
820,0.037155536638939016
826,0.11412272842807278
830,0.011694185504437592
831,0.008817451639632554
838,0.010459129279708023
839,0.009445845231504494
840,0.011868704819952416
841,0.40127172823162266
844,0.26412457933015654
849,0.30287877109883676
855,0.34855224725405975
858,0.0066184151810928914
859,0.36220089151105817
863,0.8031707340193195
865,0.1325928807755979
872,0.009474547156126849
881,0.003223736427943647
882,0.5472388509952658
888,0.08612034715826307
892,0.07784158223476384
893,0.23075307881307838
896,0.025872991124928836
899,0.026961616691725476
901,0.0341320513773278
905,0.9562885769966201
907,0.627819474355635
909,0.06484826759804586
910,0.01459253726377336
917,0.003727268408825146
919,0.308226661316079
921,0.34334367011286165
928,0.2188425829016701
932,0.1421441690675128
933,0.2424304068307728
934,0.7398059564685959
937,0.5188623319143576
938,0.060932997506817736
939,0.8859027381683127
943,0.1317274560557094
947,0.11600225487646978
948,0.004482108787108035
950,0.04563116265450773
951,0.021214956737371414
954,0.11125616530213248
955,0.002019096124713459
956,0.30559831044130076
963,0.03550491435863069
966,0.14057451862130108
967,0.005540689809684291
968,0.3239290839646068
972,0.022310215032119968
974,0.16534466956820293
975,0.0021710822497899513
977,0.004929315235742249
980,0.01187059637711977
982,0.15593396063005102
984,0.06846714803044296
988,0.0025625347466714816
990,0.019613911423912726
991,0.14109354899244314
995,0.026192736975308
1004,0.021783500604137102
1009,0.04918253054484051
1012,0.003015894595536444
1014,0.9684768661228329
1018,0.05896016923189193
1026,0.27226879248518016
1028,0.0681653759902885
1034,0.1484173211033101
1039,0.0050754075355675405
1041,0.006455540231659566
1042,0.017563028493022124
1045,0.024844645686740285
1048,0.038349784512825065
1052,0.0775416767625026
1053,0.02234150759489627
1062,0.14367408345606977
1064,0.04661529047083821
1068,0.02218000578965424
1071,0.08770840712308998
1074,0.07181949060191622
1075,0.14687040433778265
1076,0.08787860441968662
1077,0.0181563846670942
1078,0.013186282944723281
1082,0.003417572636288662
1083,0.015553376220007074
1084,0.0340518908829319
1086,0.006324021686907743
1088,0.007671031233915637
1089,0.023095834875033538
1091,0.4399020082507492
1092,0.006619941509168468
1098,0.04818792345483788
1106,0.20348390664042074
1109,0.16216942027615233
1110,0.01737433169007486
1116,0.013251619219963246
1119,0.9310671828591099
1127,0.41502157643020277
1128,0.15998424874359476
1129,0.029637725826268568
1135,0.18939831370177423
1139,0.033208949805626414
1140,0.004809398950701209
1141,0.31399576977765375
1142,0.6447194225740824
1150,0.08941487146649776
1151,0.027646625541666248
1161,0.34997739700951214
1168,0.60361195091999
1169,0.008084693757519527
1170,0.05499133892539716
1172,0.029376401596960575
1173,0.09375949359513727
1174,0.0017183554114927765
1175,0.0668048779692337
1180,0.7579934999634583
1181,0.22023759705885423
1182,0.011940260899035389
1185,0.13281543655757916
1194,0.012570700764935536
1199,0.4229624253291536
1202,0.09251688556596517
1203,0.026531389669069677
1204,0.03387714802827835
1206,0.1823356418830212
1210,0.34379610635931895
1229,0.013188331287537781
1231,0.006052060573840286
1233,0.426201978964558
1236,0.21030677910949677
1237,0.7036648310032174
1238,0.0020154902697358634
1239,0.07274030629491463
1241,0.5300242655098861
1245,0.06204829723239104
1251,0.04800587062410368
1255,0.1546453677002648
1256,0.9766914590097162
1257,0.0548933881436539
1260,0.014981392562361837
1267,0.021106807810441074
1268,0.35372969684263317
1275,0.00684406139356622
1277,0.10988914126825884
1279,0.12464854618120574
1280,0.05783620432258973
1281,0.24702067847224507
1284,0.2260348930980732
1286,0.0038643212121829097
1287,0.017515068365828876
1290,0.7357700775452558
1294,0.08448731065453796
1295,0.4539626205956758
1307,0.09777458086238161
1312,0.12577654777534425
1314,0.011991319425834493
1316,0.024981767936958138
1317,0.01941881867672826
1322,0.0029768896729601723
1324,0.01500212778575619
1326,0.014990334571666403
1327,0.10945690745648416
1330,0.06628440200512739
1335,0.04009303632558499
1337,0.021883041159243173
1340,0.07844964501388263
1345,0.7005978000243586
1347,0.13152897982896433
1350,0.3590946025831249
1351,0.01853173299830609
1372,0.012615569123113127
1373,0.18660531825547055
1374,0.07659336061510283
1375,0.13720553640839536
1378,0.075385519456528
1379,0.0477022105264635
1380,0.07913553476856604
1387,0.12831871263078665
1388,0.01664204266109279
1393,0.01619027838684604
1397,0.11642865492822686
1400,0.0053705544160502685
1401,0.09911121134486192
1407,0.10217732452452155
1419,0.024974598594819507
1427,0.025600415212046073
1435,0.20346865112598178
1436,0.7700648172139246
1437,0.026283282328581643
1441,0.839780248165213
1442,0.017271745890783896
1448,0.03017349643810758
1451,0.35126270294642475
1452,0.4688824710083157
1458,0.019195021117815965
1463,0.218637280890845
1468,0.0179028406538672
1469,0.09308888092977538
1473,0.2821879671024103
1478,0.18312074313608778
1481,0.3937258556052318
1484,0.006902268112873922
1488,0.351059755145676
1491,0.01440519606498649
1492,0.06440245378198349
1496,0.006135727614292343
1502,0.043811219440413024
1503,0.3831002996443731
1507,0.05468668008819291
1510,0.022300193082871508
1511,0.023780658482105293
1517,0.12179875645989943
1518,0.0032912270417428642
1519,0.39993390055850786
1520,0.05572212594919367
1521,0.0015818343035821246
1523,0.2419533348390483
1526,0.1786567189625806
1528,0.41468079602303043
1534,0.7928404057452872
1535,0.015566629947408534
1540,0.024277037172462167
1541,0.3427051750629967
1542,0.15616010313622514
1543,0.023346325089682873
1547,0.02048194882309306
1549,0.8963403663637557
1550,0.18792587541732508
1551,0.042426165370056376
1553,0.32297239537953126
1557,0.14765310411417676
1561,0.04323162443617381
1564,0.020853733187902967
1566,0.011978130341173433
1568,0.7013567821667974
1581,0.7376897519565537
1590,0.02321824655137361
1594,0.5348326093503757
1600,0.004302950725407668
1604,0.29919995649667347
1606,0.02615828368555941
1611,0.017225814729729828
1617,0.021229331863016294
1622,0.010455176876132028
1625,0.352569298524948
1631,0.40470279151995303
1632,0.006265565268792922
1633,0.021355602449826625
1635,0.004665399742987984
1649,0.6441816361005576
1655,0.1050538509693468
1657,0.061751990887223454
1658,0.019477407225905706
1667,0.3498214173662447
1669,0.051520112365702385
1670,0.06550133305534908
1673,0.47945434866443215
1674,0.5311959741100636
1676,0.046371109311893324
1678,0.01713534079705187
1679,0.15812376682201246
1681,0.0410268946298023
1687,0.16089177667218219
1695,0.006895280613925946
1696,0.06877217751359042
1697,0.04519801973225542
1700,0.014405674615976307
1707,0.005150607304326503
1710,0.01573308516230043
1713,0.08803964662313354
1716,0.7259761322702997
1717,0.1764241418506392
1719,0.0815651586053169
1720,0.8023633307376613
1724,0.05058486131405608
1728,0.4736661244857613
1729,0.22243605588489257
1730,0.02889485804583879
1731,0.1717519859697508
1739,0.09016318712083643
1741,0.015668724445673413
1744,0.025220790120781947
1745,0.025023455126747016
1752,0.17952312507446994
1754,0.005965776922647752
1756,0.09867094376869925
1758,0.37214762973506643
1761,0.011099243836627203
1765,0.37767396609435167
1770,0.009844314778122904
1773,0.05660640985332299
1774,0.014270905546167507
1775,0.023467535054706695
1776,0.19157674281675446
1777,0.6245551695285263
1780,0.5438912599337332
1782,0.5619919925371428
1784,0.007544425570683362
1785,0.32773478102943665
1787,0.23144495160627354
1788,0.016071601156416284
1790,0.01621008977282592
1793,0.026291420159303042
1795,0.01764573231021662
1798,0.08297122933886145
1804,0.08312094190786846
1811,0.029450818627877823
1812,0.010711813665191593
1813,0.16301097955201377
1815,0.373226150068275
1816,0.38421384267256653
1817,0.837117254148533
1819,0.12118741282905773
1823,0.1825097774724481
1832,0.050447696540384834
1838,0.07446750003826823
1841,0.013480470898404855
1843,0.10519907107823467
1850,0.9426890919605969
1862,0.1324077643234546
1866,0.01357214010659974
1870,0.26834444054743123
1883,0.03805384248491157
1886,0.06750348488859564
1890,0.06641111649580557
1892,0.6427159777195771
1896,0.015711847322695757
1897,0.552406314953387
1898,0.010759968484925
1900,0.0898487354808798
1904,0.057265550534840295
1905,0.061427128964073735
1908,0.6768647442680533
1911,0.3756990241991488
1918,0.07714439802336685
1920,0.11669053207578058
1922,0.00946423948242918
1929,0.6129617162757582
1931,0.030761751217375278
1935,0.04684149532839135
1936,0.0686419271442361
1942,0.788676158719372
1944,0.007922585970646276
1955,0.11446048609313242
1956,0.10354480415512984
1959,0.383930519555183
1963,0.17314816375788641
1973,0.022118872785628546
1974,0.023553930087192393
1975,0.023634373314338278
1980,0.3321029061877212
1988,0.5771254131476676
1989,0.2279300108540525
1990,0.7107411715379884
1993,0.382475417685914
1996,0.187253615499808
1998,0.0463055736682786
2006,0.008421360565013757
2008,0.49950274973901376
2015,0.5243531279185734
2017,0.02368385210050561
2018,0.04052693047168395
2031,0.04353296352854828
2032,0.0672289873436121
2033,0.08758366406362064
2034,0.013385045758073512
2036,0.1093029037796447
2040,0.09169568082772739
2041,0.014128157894203294
2054,0.0128562350366917
2055,0.28203646879489475
2060,0.18385139602368664
2061,0.2558763582688564
2067,0.013015097925249736
2068,0.027294824140305964
2072,0.1410317157783948
2074,0.014665350202356455
2075,0.30029998518452705
2081,0.2591450008916493
2089,0.041245402362991
2090,0.3213993655317119
2092,0.5536076867710269
2096,0.009601160565481593
2097,0.0788383799070196
2100,0.37656563838646684
2101,0.8870993118400071
2107,0.8139604139784602
2117,0.00472553011930032
2127,0.028426775732532564
2129,0.00839925050314874
2135,0.7828910995723176
2136,0.12144011756793845
2139,0.019274124078852897
2140,0.12882269320706222
2146,0.009192713144296708
2154,0.030111290361560454
2155,0.009556151829310798
2159,0.010043927477535557
2162,0.015376775546556459
2163,0.4010320626555901
2165,0.7473531708343816
2177,0.0588494349819308
2184,0.007448099146987641
2190,0.14010759365476766
2192,0.03657241986467441
2194,0.7345409568178392
2201,0.27744637254535703
2202,0.01910095888401072
2212,0.010562121471068105
2216,0.8089334170539977
2219,0.09318539981958679
2220,0.14587806352297644
2228,0.0625115310754034
2230,0.01467217381364012
2231,0.050437889375014484
2240,0.02662778110779894
2242,0.6293495795576972
2248,0.4675072353387021
2252,0.012950455634780856
2255,0.16317153543408458
2258,0.026412811575183413
2260,0.007377092969385126
2261,0.015769005742896303
2264,0.007250693320674283
2266,0.3243405747784656
2268,0.02215177822090277
2269,0.4791729760950815
2272,0.6832252876264665
2277,0.15212444227987304
2284,0.6282121050388576
2287,0.0833147888345268
2293,0.09276849707839438
2295,0.00930702208254974
2297,0.14817688701068887
2299,0.007592797124173285
2303,0.0067350277862865855
2307,0.017876340871761286
2310,0.1860873456958373
2311,0.005834822119596283
2314,0.017048255410285467
2316,0.011176006990639531
2317,0.050428685825855434
2323,0.6958964464241525
2326,0.3474743814810167
2328,0.5302588812078681
2331,0.809722389548066
2332,0.030020851469180838
2336,0.09735065566185205
2337,0.006412050204165794
2338,0.023750639036324062
2339,0.005708625763563117
2340,0.22620829620373717
2345,0.004430401600848368
2347,0.024414735028692045
2349,0.07225173330906742
2351,0.2096768585317388
2352,0.04167641827598838
2354,0.16287050178133688
2355,0.039396951019073444
2356,0.0027996172482972334
2357,0.7650960177276764
2359,0.018104117096130554
2360,0.8585976210745877
2364,0.016455253761277305
2369,0.2255663004813474
2371,0.001903446418838206
2372,0.6059995321354898
2377,0.012730223395274593
2380,0.5487494935345278
2384,0.07716437741786734
2385,0.04895059991101207
2386,0.9902240910665097
2387,0.002643486913590288
2394,0.055067819614166784
2396,0.9856018288096364
2398,0.011256377374558936
2400,0.38953703038475773
2402,0.09435391907121092
2408,0.013462650766643252
2410,0.07690340661757887
2411,0.04218748772685527
2417,0.044893678763752144
2425,0.011173783671152442
2426,0.08882896104028774
2428,0.09317902520362012
2440,0.0024913759518389433
2448,0.039061893505980404
2452,0.42946895345514924
2465,0.024847265874985466
2468,0.012604621799200686
2469,0.03906743779644455
2470,0.6393795686745591
2471,0.05559793130801621
2474,0.1244002207963803
2480,0.013572978364962624
2489,0.1444395895501418
2490,0.012058892891236421
2491,0.057117516009793916
2493,0.11702782759055044
2497,0.23202700001141385
2498,0.4607620512033437
2500,0.04327758545678964
2501,0.022698993372761714
2506,0.05084408837368215
2514,0.05527701186574703
2516,0.011062250919344282
2519,0.8170761491773137
2520,0.4426522319300068
2523,0.34276631078842923
2524,0.04489733039160197
2526,0.3146928455882394
2528,0.060030515549246974
2536,0.009842763235786235
2542,0.056920944715194974
2546,0.42835130037628877
2552,0.01109541782763498
2553,0.1265644280865168
2556,0.016982878160558802
2557,0.01064272152382404
2560,0.029381659022054134
2572,0.019183480665984926
2573,0.3393136508750819
2579,0.01741073986945845
2582,0.11589430754766178
2583,0.008461011468006225
2587,0.014053956708837322
2589,0.04088279017209192
2594,0.002119931630582276
2596,0.009077785083159765
2601,0.03487778177629903
2602,0.018936616365730668
2603,0.15410923963077008
2604,0.21220340764290263
2605,0.028332436234236015
2607,0.12746586477666885
2609,0.5085231438438541
2611,0.9344987660288671
2615,0.016204331911664697
2618,0.018834985649035813
2619,0.028249243082239583
2621,0.3268099995796258
2622,0.23200036234245475
2629,0.0315063537476697
2631,0.0620181912825535
2632,0.033695671481302925
2633,0.9504215704204253
2635,0.017105600026023533
2636,0.07211678457555513
2641,0.3238225246975184
2643,0.03844339350797052
2644,0.11581889377296148
2645,0.007196747304789211
2647,0.13850910590636983
2653,0.06185111773124126
2654,0.021925561403461385
2660,0.01891501335605875
2662,0.8961078756174934
2663,0.005720966597839737
2664,0.03960355648785064
2674,0.01423670038116491
2675,0.19475647926747702
2680,0.013266083346698865
2682,0.008745203979212596
2684,0.015421050698546351
2690,0.037488569630558494
2691,0.2553523518870151
2694,0.027484485321813017
2700,0.008900118201038577
2701,0.028755928575527185
2706,0.008822350374134761
2707,0.009452830964001804
2709,0.018519233239226142
2711,0.035616582779797935
2716,0.08068406871149067
2719,0.04956882401834192
2720,0.009923412382180228
2721,0.11768709906019098
2722,0.17204669878652773
2723,0.07908949147899849
2726,0.03737672769314778
2727,0.024422246312771383
2729,0.003341642107341169
2732,0.014784106805339465
2733,0.005494396112680246
2741,0.09399676077690715
2743,0.08590478745593677
2746,0.007225381771866013
2748,0.6837599325328548
2757,0.033208925501290676
2761,0.26302827498821046
2762,0.024181162327469616
2763,0.017682671333972402
2764,0.04379663839394732
2772,0.41211147301001005
2773,0.011375412057418061
2775,0.010905433660602393
2783,0.007480572650435281
2784,0.002137433239394064
2786,0.015758665285591878
2790,0.013758461524535916
2807,0.015521014809271878
2811,0.06332684070425518
2812,0.03036354698942108
2813,0.06689960755686584
2814,0.14421728357318492
2822,0.020022332409373185
2823,0.02048923868236675
2828,0.005118276076593142
2829,0.41968142659985
2831,0.05940681842032844
2832,0.45899560237877896
2836,0.2810820745648611
2837,0.011153795195438899
2838,0.04164918511800092
2839,0.6681893580780788
2840,0.06397812117486616
2844,0.011767918925253338
2848,0.024216484901289952
2851,0.04415433081129017
2854,0.009682976583966052
2858,0.002005234728024734
2859,0.031228132566917984
2860,0.2495603967852694
2862,0.006146591950099756
2865,0.05203352169114577
2868,0.05061321068578146
2871,0.795007415142952
2872,0.028202766825912176
2873,0.2904418328065145
2875,0.7533493353113867
2885,0.006501654066521269
2888,0.48336931887024615
2895,0.006404581191689628
2896,0.0108844186298537
2903,0.426383164873427
2908,0.43686695702819434
2910,0.034200701592613146
2917,0.4495957470725319
2923,0.11434852424316705
2930,0.014003427449937652
2931,0.550719374462347
2934,0.02729997229918698
2941,0.03988797659986449
2945,0.004644949303711456
2949,0.3786164526452418
2952,0.05327905303920992
2956,0.02982155204896596
2959,0.020536286968529497
2962,0.00904085632847127
2963,0.21219321075066433
2964,0.5565956967781686
2970,0.10086344209104561
2971,0.0741628763993941
2974,0.009374752752409723
2976,0.14384259082538753
2985,0.43259317434040656
2988,0.5890412164504054
2992,0.07422788064081544
2996,0.010404602698916588
3000,0.010277938499779366
3002,0.10404181559741374
3004,0.03305969372529554
3007,0.03526690741945867
3019,0.008561213456821478
3020,0.03468492495007265
3025,0.9236751818708219
3029,0.3442080608393038
3031,0.10319393939962555
3037,0.24956322271827536
3040,0.12413414744783066
3042,0.007173310329111467
3044,0.23582531081725994
3048,0.02815850616630279
3051,0.014405886233441616
3053,0.012930770460439988
3054,0.20003588417405002
3057,0.10526922067439476
3063,0.03656582132740677
3065,0.020023150707457037
3069,0.2917915697872359
3078,0.005381637742175165
3087,0.06934068181004006
3088,0.010488986263382318
3091,0.00277843406236111
3093,0.3291094309007451
3101,0.00916930853019552
3103,0.014207456982587996
3107,0.008097639425684783
3108,0.10734519046328173
3109,0.884008020017197
3112,0.023506469210498315
3117,0.8660018028360674
3120,0.9368949975748097
3121,0.0855143886347908
3123,0.085563401534144
3124,0.04229462073337329
3128,0.1161810959881762
3130,0.029813804454242088
3131,0.130100921687233
3132,0.017690374379928608
3139,0.47891331189814457
3142,0.0053512535812638255
3143,0.2796922820567488
3148,0.19709074670753735
3149,0.17865183306706528
3152,0.010381069004883727
3153,0.07402819574745426
3154,0.03406552192007623
3155,0.19335978600980414
3158,0.0038151222405036233
3160,0.07635303719986979
3167,0.19172227096795968
3168,0.01520942068632656
3176,0.2732751342213354
3181,0.22610980390100976
3183,0.32996453048007873
3185,0.03234266376341467
3188,0.25069667870404716
3191,0.12513647738867695
3192,0.7808783944688911
3204,0.08937397816190187
3206,0.1169771055869966
3207,0.062432711445922356
3211,0.17557570075249596
3212,0.07289042653587174
3213,0.08067604184316303
3216,0.18508200308976835
3219,0.04341227678639477
3224,0.03816718247477357
3226,0.01887247416857219
3229,0.7422143583740023
3237,0.02627316693495472
3238,0.06845157132574903
3239,0.020813463501062814
3244,0.19769817698854386
3248,0.7350102644281291
3249,0.004505941992075108
3252,0.22195272072178196
3255,0.031949913389772266
3260,0.060128371664201055
3270,0.08885633584369387
3277,0.08695908603050774
3281,0.05253767174351705
3282,0.236948156730856
3288,0.07010979326278258
3292,0.060636161716100416
3298,0.24415988556496443
3308,0.9372425576436838
3309,0.03407333109591229
3312,0.1858614597205014
3317,0.020628361401265668
3318,0.033833660034435435
3319,0.0025705381675581885
3326,0.004689030548233261
3332,0.022677596043850896
3339,0.017892009984952512
3340,0.3135432432901136
3342,0.8579524401561927
3343,0.0068208968966151605
3344,0.4088706094212959
3345,0.07004332319598214
3348,0.3559786142101852
3349,0.03955458529965837
3358,0.002569886758816163
3362,0.025903254956381967
3370,0.35021092531029274
3371,0.12749441801684688
3376,0.004907261152002428
3377,0.005673866605124053
3379,0.17486723066252732
3380,0.008965740787380603
3385,0.1332685747897002
3388,0.012156534085540321
3391,0.035782683743861864
3394,0.464922643701033
3395,0.04755146325569203
3396,0.03818545645126365
3397,0.02438087570358668
3404,0.5280008241957449
3411,0.23686351395722127
3412,0.8999156833739141
3419,0.001023205025580896
3420,0.29293409048987273
3423,0.5676071187395004
3427,0.20009150964740766
3429,0.040772285171920206
3430,0.9281760216717891
3432,0.06286431526080988
3434,0.050941509352632836
3437,0.01171618723220961
3438,0.20960458148006395
3440,0.015545591485443867
3441,0.6189854947955558
3442,0.15497423864397109
3448,0.6379560171473497
3456,0.3896907144113543
3461,0.03261787836065164
3466,0.1520035162588615
3472,0.04427160954732173
3474,0.010162453993303006
3477,0.018293270350438963
3480,0.07943792595757171
3482,0.2782818425281724
3486,0.1484601060225087
3489,0.6880309980233614
3492,0.0045441532230692215
3493,0.054457971031441336
3500,0.006736415603133451
3503,0.1990559594114448
3509,0.002028678499825009
3514,0.02673656096546946
3517,0.11607882804535269
3522,0.0918543152265997
3523,0.28857907037860564
3530,0.014682397254182269
3533,0.007654039121085462
3535,0.04499479259192785
3536,0.0978400023954069
3537,0.027088685698286263
3539,0.9338646753546007
3540,0.024394239019637404
3544,0.010570234466438493
3548,0.14358388946459097
3551,0.014904755140376615
3553,0.7360266943822329
3557,0.05949054937752445
3560,0.006026513705803625
3561,0.06492524078190555
3563,0.6970475026745584
3566,0.05240287761913998
3567,0.2944112664836598
3569,0.07917919040726827
3572,0.12124120205413391
3573,0.17915224123521273
3574,0.00542513833628653
3576,0.04479533036443431
3578,0.09103925832106674
3581,0.3156404088116164
3588,0.0032039967397452813
3590,0.0461711838500847
3595,0.8409720115936181
3596,0.04132170663962125
3599,0.2597666180676779
3600,0.030632201019818305
3605,0.02172948194231652
3607,0.031585420393340634
3615,0.921187831709583
3620,0.02465176932681486
3624,0.18556211741976114
3625,0.0074881894750832775
3626,0.20604227791725055
3629,0.09410543332079094
3632,0.06585722420804693
3639,0.03187265909757034
3640,0.17040051518965013
3641,0.01882477381397732
3642,0.00399136525449447
3648,0.11802472150365546
3649,0.1673585770181008
3652,0.46337090930259983
3655,0.012910631129630867
3656,0.3025224654223095
3657,0.021286799179808812
3658,0.039398070754844174
3659,0.028258956860502497
3661,0.009207652861294952
3668,0.366885154283619
3671,0.026997281459281333
3688,0.046024553426738016
3694,0.029127891273003144
3697,0.008134705386301434
3704,0.01078057742968585
3705,0.007256698862260521
3706,0.008609850005899852
3707,0.8957872738471346
3708,0.0025168473943387106
3712,0.041460991012854956
3713,0.6724579539924866
3714,0.011703277133205809
3716,0.4156501019237008
3717,0.012781837854910948
3742,0.2605000929421048
3744,0.12798310635049703
3745,0.023440910648008885
3747,0.16106096175130802
3749,0.1928435662929383
3758,0.3359855489362905
3761,0.031114760335428638
3762,0.2640726816804344
3772,0.01730634423243249
3775,0.006553402196444866
3782,0.03470004496275633
3787,0.4698449537549928
3796,0.009022014772056997
3798,0.0590977151979621
3799,0.02186075317619641
3804,0.059535698725091624
3805,0.0033409799711986146
3806,0.002283922165069139
3808,0.19494602041711495
3814,0.11417447755281598
3815,0.006726171928020051
3817,0.3202256013423664
3818,0.6363701677087171
3823,0.41278054003880493
3824,0.5598704286575746
3826,0.013842712842644609
3828,0.02613885858790504
3832,0.039474296398244776
3836,0.02939076207630597
3838,0.04618823377793729
3844,0.618770864038945
3846,0.15923645342979328
3850,0.10525979261939436
3862,0.0476373770002802
3866,0.06219884838970656
3879,0.5091347704677657
3882,0.6251085221091826
3886,0.003235712739660031
3888,0.04127827559867465
3892,0.02278155845256238
3894,0.04268796691364006
3896,0.08503295245083389
3901,0.0267601150702036
3904,0.23180058618619037
3906,0.001200105355228501
3908,0.012533902726195471
3915,0.11668582402837294
3916,0.007375334484731308
3917,0.4903724871784809
3921,0.016897357806105892
3922,0.028802165404794605
3926,0.7749546046340121
3935,0.13968506128556582
3942,0.01784653798654532
3948,0.013917641871167175
