encounter_id,hospital_death
1071,0.031204422542248606
1074,0.03815024377216839
1075,0.05785779640674589
1076,0.03275889928233948
1077,0.006559584933248076
1078,0.0036952155209844222
1082,0.001937382206718206
1083,0.006268790166542573
1084,0.024276405008872168
1086,0.002973755419943365
1088,0.002528718353851587
1089,0.007619409481638342
1091,0.2755836542418111
1092,0.00372129663112802
1098,0.020260180965558355
1106,0.08214949271783428
1109,0.028343174540771725
1110,0.011922915004955412
1116,0.006859762702011203
1119,0.8288407018976883
1127,0.18650212947767175
1128,0.04024766166703679
1129,0.012213153661734037
1135,0.0787483873232732
1139,0.009563859708249321
1140,0.0021736706641990876
1141,0.13147341066099785
1142,0.32319497657774343
1150,0.021494764874765905
1151,0.005500346699763285
1161,0.10576134723738997
1168,0.26952063330412473
1169,0.0029310072406875465
1170,0.023762232544744487
1172,0.008310189361900255
1173,0.019616267995829453
1174,0.0010284998081354904
1175,0.017859984802013576
1180,0.572082789582739
1181,0.06141824597706662
1182,0.0026456706778692453
1185,0.047544274744136285
1194,0.004464469557807791
1199,0.1456221764774847
1202,0.033250923275940196
1203,0.0062949504028420354
1204,0.009353369512421633
1206,0.06743068155797105
1210,0.1228775054269659
1229,0.0058415802136317675
1231,0.002381252392754946
1233,0.21580934496055876
1236,0.03573839709803979
1237,0.2690657604569809
1238,0.0012143264038808686
1239,0.03146393381569053
1241,0.27500940645535976
1245,0.015984941080587838
1251,0.014563489433899287
1255,0.0465097619818605
1256,0.9179019902102491
1257,0.015129038617790354
1260,0.0058591246640566814
1267,0.008864004515138224
1268,0.21711625585837663
1275,0.0030297065150153113
1277,0.020916717403971587
1279,0.042181658916834036
1280,0.028631978652490123
1281,0.09990214128846345
1284,0.061458429618863476
1286,0.0026193473771635592
1287,0.006950312322912239
1290,0.3987877200832515
1294,0.011581826065497602
1295,0.2588418828431344
1307,0.05662429516055887
1312,0.06042485925611705
1314,0.005362895671401912
1316,0.005656453155712079
1317,0.007377203814486899
1322,0.001319378424660103
1324,0.006595609886672973
1326,0.004542866664944321
1327,0.054934489676929744
1330,0.018093109848063994
1335,0.013085674847491681
1337,0.009942767552205566
1340,0.03761700892192312
1345,0.5162561865116251
1347,0.06462886320165699
1350,0.08759625049347852
1351,0.0036469419973014752
1372,0.005632427779385532
1373,0.05153302595251279
1374,0.021687219312734696
1375,0.03252568523489585
1378,0.04593314965700275
1379,0.011742864512780246
1380,0.038831498160159184
1387,0.05101148688303965
1388,0.0069480132656133614
1393,0.0057941575608863715
1397,0.04570064804121981
1400,0.0020942413605216396
1401,0.019874847720760626
1407,0.05641108303586846
1419,0.0053123824648102485
1427,0.009210829424675644
1435,0.059129843900142726
1436,0.4441440449987297
1437,0.006743543412222508
1441,0.5427456519380375
1442,0.00483277953102554
1448,0.00832820625631142
1451,0.17825582228416342
1452,0.1497354398647623
1458,0.006549799092307186
1463,0.04435240663295237
1468,0.004166823902266281
1469,0.019081309170950283
1473,0.05820093173000215
1478,0.044010195817086824
1481,0.17859289350086888
1484,0.0033099660747180704
1488,0.17771523290413713
1491,0.010032720115233998
1492,0.029121377620227144
1496,0.003756987284707965
1502,0.012613760210230088
1503,0.16354530665899683
1507,0.008413807432700905
1510,0.006393358617465768
1511,0.00787366487139841
1517,0.04376866480148283
1518,0.001368764051668559
1519,0.11578041563060389
1520,0.015060938123172064
1521,0.000821365061262681
1523,0.08946691400007974
1526,0.07687125819657835
1528,0.16549769739312895
1534,0.8063091776170714
1535,0.006220191583212183
1540,0.0066695964622615865
1541,0.11705036019932809
1542,0.07201311315461141
1543,0.009116268010347157
1547,0.01174240584925083
1549,0.8977828100010375
1550,0.06660384962492127
1551,0.02490234035774877
1553,0.10237286524137297
1557,0.04282349013573261
1561,0.009708577559384451
1564,0.005303326885955742
1566,0.0050922361831740835
1568,0.3512253542284117
1581,0.45951916836974305
1590,0.007604782640738938
1594,0.20333389232377697
1600,0.0018406017508481448
1604,0.07984363912855087
1606,0.010992321857664796
1611,0.0037100339643709283
1617,0.003863941956501777
1622,0.003665772900963505
1625,0.11571835354406118
1631,0.23460784191028844
1632,0.0019021764374560883
1633,0.006853442711300778
1635,0.0016096748322585546
1649,0.45624268608551966
1655,0.028468994840215388
1657,0.015901015002123292
1658,0.004092321051233645
1667,0.22565520384375187
1669,0.012375816976722503
1670,0.028797521832611427
1673,0.1713439527052048
1674,0.24615233934375824
1676,0.02684728359147875
1678,0.0032659248209821576
1679,0.06446946727343578
1681,0.010908739170382924
1687,0.17258522056057446
1695,0.003265295971080385
1696,0.02825107193683754
1697,0.021878769991033782
1700,0.005718338780818469
1707,0.002077532645150843
1710,0.005732935129890565
1713,0.02288327832237622
1716,0.4370125458279857
1717,0.08495993074981553
1719,0.04571680677415508
1720,0.45636361215463667
1724,0.0158763147906945
1728,0.3491990963493776
1729,0.05885279795904029
1730,0.012237511338708847
1731,0.049009322787228596
1739,0.03056974914480412
1741,0.004685393070317926
1744,0.006163122224281194
1745,0.010175904830965452
1752,0.08654008669450286
1754,0.0030121223800006185
1756,0.023145406030336924
1758,0.15448150857655832
1761,0.0028310189186187555
1765,0.17072836032777708
1770,0.00250919084124551
1773,0.024083788404796712
1774,0.005497544570116726
1775,0.007756021892603396
1776,0.07991572376254412
1777,0.6247446807100907
1780,0.19410549642293656
1782,0.276087629121444
1784,0.0023642481150827985
1785,0.306574637474988
1787,0.16747868286673784
1788,0.0042172873004080146
1790,0.004264621951358586
1793,0.01529979612877307
1795,0.006723142349828951
1798,0.014259787783443504
1804,0.029208674270541364
1811,0.01054986839626005
1812,0.002787732791752092
1813,0.08491724510628047
1815,0.19223890375289476
1816,0.11211027216073138
1817,0.701084814682259
1819,0.03066439448027308
1823,0.11710210160176596
1832,0.012716495861536174
1838,0.0250233166129318
1841,0.00349188342145072
1843,0.03240049133081004
1850,0.8781971050872707
1862,0.04232172380788425
1866,0.005645780767708874
1870,0.06878933084281562
1883,0.012575222144082496
1886,0.01563161495326273
1890,0.014714889349298016
1892,0.43430757506955553
1896,0.005535366403841995
1897,0.36331593152850294
1898,0.0032635768382935342
1900,0.03730624134764192
1904,0.02517200864961446
1905,0.02977001121042084
1908,0.2705422272403566
1911,0.1214007202020059
1918,0.020001227662211664
1920,0.01969255210280773
1922,0.0021043862727217065
1929,0.5229493719141518
1931,0.012819420268205447
1935,0.050958555112668794
1936,0.02356600340482816
1942,0.8361041647152974
1944,0.0017767148291844318
1955,0.023431661994645782
1956,0.044786020283913854
1959,0.16396400323627336
1963,0.07405422859645307
1973,0.009377946701673578
1974,0.005603903100111684
1975,0.0047005404529025735
1980,0.09296615588893661
1988,0.45338891044192176
1989,0.07570915842625135
1990,0.5108652791434626
1993,0.16157511954587256
1996,0.08612502413478668
1998,0.009292657261385234
2006,0.004343204980671879
2008,0.19088374568363695
2015,0.26191729511781686
2017,0.008451342323569125
2018,0.018248372735468178
2031,0.015020055229231877
2032,0.03586172159120326
2033,0.05053850275245693
2034,0.00330920855433288
2036,0.03665011497451005
2040,0.06375684702996082
2041,0.01074616212212953
2054,0.004065376069079164
2055,0.10760084679436399
2060,0.039695162466864706
2061,0.08202281282211901
2067,0.004175043895824993
2068,0.00798913582703228
2072,0.02964576856400554
2074,0.0037118525523991267
2075,0.1188139815953418
2081,0.09632195325479598
2089,0.01895028668458561
2090,0.12485578902507806
2092,0.2320058749714455
2096,0.004668333934026528
2097,0.024420275531923597
2100,0.1716095935355341
2101,0.6696572918213082
2107,0.44213583335273254
2117,0.0018742250248114751
2127,0.012891996243129481
2129,0.0030149657746118786
2135,0.4999464473080454
2136,0.03416892145906571
2139,0.004818075128532219
2140,0.03307033480179407
2146,0.003726522228859414
2154,0.007041791141537696
2155,0.005426154518009088
2159,0.0034451387657709037
2162,0.004591472721260734
2163,0.17676562435034646
2165,0.5994605619169241
2177,0.015811633188193397
2184,0.0025916830472208193
2190,0.06758164666636372
2192,0.0142640385494926
2194,0.3645042826224318
2201,0.09857715039918855
2202,0.00764967643047905
2212,0.004624990837200529
2216,0.4593590721339136
2219,0.050428647175096014
2220,0.06929835691567056
2228,0.013105197272137714
2230,0.005867154045565025
2231,0.012852088088230585
2240,0.009255341479613715
2242,0.2640144055355975
2248,0.2040352204644825
2252,0.007400833387842167
2255,0.12861454161193414
2258,0.00755283826402937
2260,0.0025606599989132315
2261,0.004971198890990762
2264,0.0038885921941987905
2266,0.1218804067319613
2268,0.005711641090762463
2269,0.25168923081604966
2272,0.4861611852820041
2277,0.08761934874864913
2284,0.4389237006982024
2287,0.02236191607324789
2293,0.1162309083261807
2295,0.0035004739972488838
2297,0.03539293526908796
2299,0.0020932892696388376
2303,0.0036239964533540184
2307,0.006599984128431436
2310,0.047967854050330716
2311,0.0025551747284797716
2314,0.004336111845880362
2316,0.00477985403045547
2317,0.013812716916643446
2323,0.2770778079909931
2326,0.1591138857806775
2328,0.24718896732996032
2331,0.5502955704900867
2332,0.005226899138621455
2336,0.04243516297810753
2337,0.0019771896942219636
2338,0.007394549334208549
2339,0.0014053625590770805
2340,0.10051738580158424
2345,0.002104314613720119
2347,0.009551951280772408
2349,0.02103216127333527
2351,0.11042489117360198
2352,0.009087946368333327
2354,0.048003217824536315
2355,0.012548733552159661
2356,0.001157172975959496
2357,0.4834440020302804
2359,0.00865456822891948
2360,0.6031951415304198
2364,0.00698701381221775
2369,0.10106386852528376
2371,0.0009664019562455107
2372,0.33470264946468303
2377,0.00473205233827424
2380,0.2234494981305088
2384,0.04171434710732863
2385,0.03216782057148778
2386,0.9612653675366728
2387,0.0015967940975821601
2394,0.016763569465458115
2396,0.9522811535386452
2398,0.0032693716017985937
2400,0.07305007278882386
2402,0.02542062888309667
2408,0.003210226930849127
2410,0.02804902162093704
2411,0.00793762921550191
2417,0.01506436772256007
2425,0.004177001654192553
2426,0.01506979187874895
2428,0.025835292550497393
2440,0.0012763731806426809
2448,0.013926600997583
2452,0.10066944374742519
2465,0.0090354966596892
2468,0.0036937124377086367
2469,0.011103022342207128
2470,0.27128872475672594
2471,0.02390871341161758
2474,0.04973936375768587
2480,0.005743997284370349
2489,0.06227226995017815
2490,0.003412218278412555
2491,0.017265282175066503
2493,0.027339523321151867
2497,0.08687625995794637
2498,0.19228133054662078
2500,0.010727599640284635
2501,0.007154235467133279
2506,0.02814020447940301
2514,0.014551096740867546
2516,0.00497830546718147
2519,0.5021111998427106
2520,0.23758487222626296
2523,0.17456413943209986
2524,0.013304498124313693
2526,0.11708583339442141
2528,0.026804579786373364
2536,0.003441335752128418
2542,0.013954446297884178
2546,0.14182717788013072
2552,0.003303493380494923
2553,0.039139708937608306
2556,0.00422303532462268
2557,0.003911003786618663
2560,0.006642156573973951
2572,0.0025725094771698537
2573,0.07137192640522269
2579,0.004316646325800887
2582,0.04381995309639395
2583,0.002880179918086619
2587,0.004745632256788739
2589,0.012515040025673623
2594,0.0010431097132865474
2596,0.00310620461609143
2601,0.020402593258542788
2602,0.012297535422400531
2603,0.05615766916566272
2604,0.08831114591228442
2605,0.009023212328064297
2607,0.05181294354443945
2609,0.19548743130051438
2611,0.8461546404347884
2615,0.007851183558333613
2618,0.0054521089361059625
2619,0.008694005107011998
2621,0.08737985231418116
2622,0.04209670029317271
2629,0.01218408320661377
2631,0.01895420167644675
2632,0.014191027652739052
2633,0.812544254993059
2635,0.007624565277875197
2636,0.029083296709314015
2641,0.12079198054621955
2643,0.008328295017487719
2644,0.041902528676624674
2645,0.002497383464274464
2647,0.03901746152553668
2653,0.017660285068012864
2654,0.008913760630808893
2660,0.009731494165987592
2662,0.7314360002332599
2663,0.002143241165961822
2664,0.015561650595279338
2674,0.0069856884969435335
2675,0.05585370473716121
2680,0.0034990817670468425
2682,0.0026551779488800742
2684,0.004504061323855224
2690,0.01244242379243041
2691,0.13935897665176095
2694,0.008595859889386267
2700,0.003203668752056064
2701,0.011280268624901656
2706,0.002478052330777053
2707,0.002715181288143342
2709,0.007278841379839092
2711,0.0093723325123381
2716,0.020783469791432717
2719,0.013740752380291361
2720,0.0037997982307593453
2721,0.0659587762939008
2722,0.07649454148239515
2723,0.02683555222832578
2726,0.006487772247153596
2727,0.021503271799573884
2729,0.0017146171110562006
2732,0.008760614901017498
2733,0.00158877389396675
2741,0.01979394537384785
2743,0.06398897270308969
2746,0.002079614219402932
2748,0.28660355249582753
2757,0.012301140635576645
2761,0.05218919000993987
2762,0.009666535072169339
2763,0.005095420381350062
2764,0.016776484374998422
2772,0.09648833531552108
2773,0.0025307402090983303
2775,0.00364894269302811
2783,0.002046449849014735
2784,0.0012454421887167799
2786,0.013184193748064217
2790,0.005427075522100911
2807,0.0029250442420512748
2811,0.037715763435935926
2812,0.0065173640280886515
2813,0.020448727583330807
2814,0.09839662180455824
2822,0.006286318266056343
2823,0.007049735541088784
2828,0.0018587726835285394
2829,0.28688561833726584
2831,0.014828561739631818
2832,0.1705232963807156
2836,0.11875279902553162
2837,0.005557324700009113
2838,0.011150407758078946
2839,0.3816603519871222
2840,0.01631434979032462
2844,0.012436740052144258
2848,0.008364158888717999
2851,0.01631592320065846
2854,0.008627202746034499
2858,0.0011349943956899334
2859,0.016469981336498157
2860,0.09549117727374465
2862,0.0024311021872069766
2865,0.013849191704376146
2868,0.00894870753474411
2871,0.4943347307191063
2872,0.008542020296039015
2873,0.17956854496261815
2875,0.5463692311529366
2885,0.0017413719318071456
2888,0.2231426849831602
2895,0.002048233586322305
2896,0.004601235677024895
2903,0.1120999006714064
2908,0.24460648331065832
2910,0.009816863168147644
2917,0.1573432551190924
2923,0.022122090976219123
2930,0.005869698016162509
2931,0.4495270533752004
2934,0.006551567888645968
2941,0.01168506439531359
2945,0.0019319963930433046
2949,0.20464484839657943
2952,0.011902571734321164
2956,0.009285873066280363
2959,0.010061438704677786
2962,0.005204904710270986
2963,0.061168379577723336
2964,0.20210305648155308
2970,0.020792417033285687
2971,0.02877871336708082
2974,0.002488696960197464
2976,0.054658932068946
2985,0.2586666104673059
2988,0.3169125598802686
2992,0.011386190944701486
2996,0.0032575756517249053
3000,0.005938029109805703
3002,0.044204991696365006
3004,0.014198138761325557
3007,0.015068783426033303
3019,0.004464974852112126
3020,0.010433035211461147
3025,0.9368339290733235
3029,0.12306663436039543
3031,0.05050715240015366
3037,0.15398832432600681
3040,0.04636611596607866
3042,0.002730486610724169
3044,0.10717946601424708
3048,0.007919962606256112
3051,0.003987116069594291
3053,0.005570661567934074
3054,0.07089528042759938
3057,0.014507047476370574
3063,0.01253743537035971
3065,0.007818111268065147
3069,0.3033430172169395
3078,0.003936134434813967
3087,0.029384036523617707
3088,0.004826538303851614
3091,0.0007815328903417052
3093,0.10020661712755485
3101,0.003374688668807603
3103,0.00812413840086806
3107,0.0025821496999066836
3108,0.021203626681213346
3109,0.7553045295772843
3112,0.0045638402500375284
3117,0.7565545549287993
3120,0.7904259015590975
3121,0.03424398418775744
3123,0.02598422376944757
3124,0.017046450701363153
3128,0.04576909248734586
3130,0.007082168148019425
3131,0.05163198838620173
3132,0.004325557061347543
3139,0.10380175725227468
3142,0.0024025522169113787
3143,0.06243178303612638
3148,0.0432583657767941
3149,0.07282519782637674
3152,0.004679610536130335
3153,0.01891196149537653
3154,0.01356299237075597
3155,0.0716355118351194
3158,0.002917763854259672
3160,0.019699581039473113
3167,0.05546046869920106
3168,0.005556102127266651
3176,0.05030774936052994
3181,0.08085401998590867
3183,0.07114290284477079
3185,0.01262670529995492
3188,0.06608801094319633
3191,0.05581361037374893
3192,0.6010728900025841
3204,0.03046999643802747
3206,0.029084617495750295
3207,0.024273418682634083
3211,0.04580096474691102
3212,0.023153586777233164
3213,0.028564373370451597
3216,0.041043633645588384
3219,0.009922835669302708
3224,0.013007131097566463
3226,0.011568478769156162
3229,0.4151789152295306
3237,0.007749954224409962
3238,0.042247618228744774
3239,0.013870348647861755
3244,0.04259661655705815
3248,0.484497728886607
3249,0.0025182141038645246
3252,0.09685324406713583
3255,0.0068129833378515765
3260,0.02340657006842852
3270,0.01980139336772234
3277,0.019906327863497688
3281,0.011896766325859998
3282,0.06675856474077131
3288,0.03343777981633838
3292,0.018556787710371277
3298,0.08861095479053634
3308,0.8955255418403767
3309,0.0056941610696020694
3312,0.028101283494742335
3317,0.006195823337635277
3318,0.008949134351330972
3319,0.0010221819703766732
3326,0.0028674136971023586
3332,0.0054021934674591795
3339,0.005914304440273554
3340,0.11422685866300286
3342,0.7175774868651505
3343,0.002408837933072976
3344,0.14461994349292176
3345,0.012403446325479132
3348,0.13793481405384467
3349,0.007550457583048612
3358,0.0009303924619593723
3362,0.005195787624594316
3370,0.17584691514261744
3371,0.056175789805646595
3376,0.0019287862920106219
3377,0.0022243821095358834
3379,0.05548077968628054
3380,0.002665989681737907
3385,0.03988379696860033
3388,0.0032213855694193175
3391,0.009209505664825606
3394,0.28703370276030155
3395,0.013922504806408866
3396,0.009853092278873774
3397,0.012571116941689978
3404,0.30870631500536516
3411,0.08209786164376079
3412,0.7814201592909854
3419,0.0010054766489848404
3420,0.12270347481142593
3423,0.24565042255582484
3427,0.05327535417542544
3429,0.008723678639424425
3430,0.6480278778589209
3432,0.015004410034893549
3434,0.008969822905706701
3437,0.00430327015539132
3438,0.06659842550388813
3440,0.006236188013273244
3441,0.39953950217157563
3442,0.06884785981592136
3448,0.4457522441362879
3456,0.15326796437107956
3461,0.007051031369250054
3466,0.05882359218971596
3472,0.007844961577288964
3474,0.0021298098131540713
3477,0.006063722319069108
3480,0.019126296302561144
3482,0.10393564961547039
3486,0.04839591131258707
3489,0.3430278106571238
3492,0.006593991349719217
3493,0.017005938166287704
3500,0.0028122638747258132
3503,0.04218482154312143
3509,0.0018016867124085617
3514,0.007135286390970047
3517,0.030532161634027673
3522,0.044672465676392506
3523,0.11135252222178724
3530,0.0068913668068080036
3533,0.0027288301900513377
3535,0.011677662955420503
3536,0.030373642181675514
3537,0.0075791148908113636
3539,0.7992275923230041
3540,0.0040894218846902015
3544,0.0036172447805556604
3548,0.026153466491912435
3551,0.003411516640343103
3553,0.5939063975212511
3557,0.03066662359437545
3560,0.0015578613847827222
3561,0.023799756433826105
3563,0.5402190552242677
3566,0.014341733496562394
3567,0.12398851163227374
3569,0.02468857894612742
3572,0.08172420079248645
3573,0.05646317008861358
3574,0.0018950088783620256
3576,0.013709665783457467
3578,0.014897898350366404
3581,0.13110668051332353
3588,0.001294276475943882
3590,0.011477104162278408
3595,0.6192691612336103
3596,0.00994787017669751
3599,0.12164580930597656
3600,0.009611067089198832
3605,0.007068907595162306
3607,0.008956397941055037
3615,0.8885327961737519
3620,0.020964552126919004
3624,0.06278948827639862
3625,0.002897312522070956
3626,0.08809452389911937
3629,0.02470780217735688
3632,0.0247190648381055
3639,0.01233051463061328
3640,0.04986665330340373
3641,0.006385368491345949
3642,0.001363591124353453
3648,0.06322197410532354
3649,0.07264361586440454
3652,0.2439280380313748
3655,0.012836266669416934
3656,0.10386946447866326
3657,0.0067279944875792185
3658,0.011321280511175563
3659,0.013251562436139558
3661,0.002325278351600884
3668,0.12660355610448645
3671,0.007164549791800767
3688,0.018740355214262476
3694,0.010281022606183807
3697,0.0027485659748181113
3704,0.0031115741822501
3705,0.002453737663619553
3706,0.0034312627930120202
3707,0.9606696240697993
3708,0.0012391779093012642
3712,0.013672911001713299
3713,0.23685460162457242
3714,0.005338555007457285
3716,0.20173693956581323
3717,0.005106733445709684
3742,0.08433550133369172
3744,0.12227635521202082
3745,0.009762443111626554
3747,0.11181610439388927
3749,0.04773353288535423
3758,0.09057808082901714
3761,0.015503780151034263
3762,0.08059861320509026
3772,0.004943246022596512
3775,0.0023356442904467344
3782,0.013200045635250145
3787,0.20544586961628689
3796,0.002870690095819207
3798,0.019557717088347353
3799,0.006398099623239122
3804,0.026527344267446483
3805,0.0011619015681082904
3806,0.0010236793375852642
3808,0.05431221339691808
3814,0.018441487124308265
3815,0.0018630602994297168
3817,0.12609466105058792
3818,0.6586685090213327
3823,0.14079425861919131
3824,0.21604960561136338
3826,0.005055759926904432
3828,0.019068131482543174
3832,0.01137257547513757
3836,0.006348537545259795
3838,0.018032722762131005
3844,0.24396396777092452
3846,0.06722092381283758
3850,0.04270021680348139
3862,0.01645852193214837
3866,0.012627625640076846
3879,0.13174327713229173
3882,0.4418063199005655
3886,0.0013202267696747838
3888,0.01059068181689602
3892,0.01589500710601546
3894,0.014616456858145969
3896,0.020983193067532782
3901,0.013718089889381713
